Index,demand
392,0.10737034576013685
393,0.11265821704640984
394,0.6657195746898651
395,0.8680061572790145
396,0.511427473127842
397,0.09508907034993172
398,0.01766349977115169
399,0.09569954346865416
400,0.08822982549667359
401,0.25551741346716883
402,0.049293561009690165
403,0.07229926966130734
404,0.014857377051375806
405,0.03825122551992535
406,0.1368755990639329
407,0.24666486531496049
408,0.06538393899798393
409,0.5487902393937111
410,0.2703011855483055
411,0.13872050538659095
412,0.15153408389538525
413,0.11182693094015121
414,0.07015639409422875
415,0.15372561812400817
416,0.04352012630552053
417,0.04096718741580844
418,0.029049382370430976
419,0.12548929944634438
420,0.10322365250438452
421,0.048674919437617065
422,0.1209804505482316
423,0.021646142367389983
424,0.7279925227165223
425,0.999281280040741
426,0.8477276936173439
427,0.023269789902260526
428,0.025095772605855018
429,0.25349634677171706
430,0.13977559238672257
431,0.034660522700287404
432,0.012279065944603644
433,0.024759889100678265
434,0.018052993179298937
435,0.07604012513533234
436,0.14554938457906247
437,0.07345804441720247
438,0.49743672609329226
439,0.48835228741168973
440,0.10858929056674242
441,0.12760484024882315
442,0.17121097557246684
443,0.26938572615385054
444,0.08621110171079635
445,0.2563711205124855
446,0.0992477198317647
447,0.027408203497761862
448,0.04932342190295458
449,0.1028098971862346
450,0.13823879059404134
451,0.08466131251072512
452,0.015481086455110926
453,0.27941569179296494
454,0.3997287604212761
455,0.15575452014803887
456,0.05093384906533174
457,0.03924079964868724
458,0.25602813631296156
459,0.07846881225705146
460,0.2786362038552761
461,0.027140071215108037
462,0.040856502568349246
463,0.04239428760483861
464,0.01717442276654765
465,0.02352980551222572
466,0.06216707513667643
467,0.04994129383005202
468,0.2660150824487209
469,0.7813829627633094
470,0.44669482827186585
471,0.4273893818259239
472,0.10518192786723375
473,0.1799252150952816
474,0.2641281196475029
475,0.4028168633580208
476,0.13614551454782486
477,0.02239860060857609
478,0.04151776066049934
479,0.03220369577407837
480,0.2460530534386635
481,0.1471135386824608
482,0.03538904005661607
483,0.28976654350757597
484,0.27096970051527025
485,0.25416948810219764
486,0.9867177665233612
487,0.09161759365350008
488,0.03614201659336686
489,0.1443351321667433
490,0.24664325177669524
491,0.029177820283221082
492,0.0680228311009705
493,0.4126149332523346
494,0.007762448207940907
495,0.06517057312652469
496,0.04868392420001328
497,0.05743570607155561
498,0.07850309936329722
499,0.2557994484901428
500,0.47430806517601015
501,0.4649662047624588
502,0.5831543657183648
503,0.41888071715831754
504,0.1833231556415558
505,0.17167968198657035
506,0.26375059127807615
507,0.008775824169279077
508,0.021067102468805388
509,0.14549024611711503
510,0.08882523398846388
511,0.06240121386945248
512,0.17017065592110156
513,0.17369364149868488
514,0.5241523185372352
515,0.1841471427679062
516,0.06719230445392896
517,0.05510375279933214
518,0.1590943454578519
519,0.08457701677456499
520,0.05039373155683279
521,0.010247125579044223
522,0.01031269490486011
523,0.01901222218759358
524,0.04530621877871454
525,0.05371421325951815
526,0.10868121771141886
527,0.11940797239542007
528,0.12885920353233815
529,0.40185297548770904
530,0.8045757952332496
531,0.43258644729852674
532,0.430011967420578
533,0.5609838959574699
534,0.10441639222204685
535,0.0187975702539552
536,0.03136610256507993
537,0.0818330866470933
538,0.15049878306686879
539,0.17062754081562162
540,0.07386345591396093
541,0.026669504424789922
542,0.06221078431233764
543,0.17442687824368477
544,0.012579185710055753
545,0.005511109431972727
546,0.051076407358050344
547,0.16691862098872662
548,0.034050160837359726
549,0.02007563962135464
550,0.046563337277621034
551,0.02465395661070943
552,0.011820227208663709
553,0.03734982212772593
554,0.09861123001202941
555,0.07103281240910292
556,0.10709260694682599
557,0.2718462206423283
558,0.810258283317089
559,0.417377732694149
560,0.7924140533804893
561,0.6105011501908302
562,0.4149148339033127
563,0.09172255042940378
564,0.034946662737056614
565,0.009432205753982998
566,0.06244883960112929
567,0.12070722751319408
568,0.01917387574503664
569,0.034217562523263044
570,0.46364222824573514
571,0.06642892413772643
572,0.018833950506523253
573,0.08998641463927924
574,0.04271794776024763
575,0.08954919701442123
576,0.042919212190899995
577,0.06554921140894293
578,0.0321704570017755
579,0.0478371911123395
580,0.01781014308682643
581,0.012318802234149188
582,0.0338599974103272
583,0.1038464991375804
584,0.1318500655889511
585,0.5025076970458031
586,0.4451873710751533
587,0.29421498492360115
588,0.9569075939059257
589,0.4071559950709343
590,0.47320456475019457
591,0.09164023626595735
592,0.04082265327684581
593,0.027578342212946153
594,0.060526258094469085
595,0.054243719419464466
596,0.06116771403234452
597,0.03391605853103101
598,0.04514727472425875
599,0.45971091121435165
600,0.12374661432462744
601,0.2685625040531158
602,0.05561504803597927
603,0.07856615416705609
604,0.1531214504316449
605,0.1409839903190732
606,0.2589706687629223
607,0.04281832326669246
608,0.02589355654316023
609,0.04414222763851285
610,0.16917349457740782
611,0.5137021493911743
612,0.43997030824422834
613,0.2635542637109756
614,0.17543555360287427
615,0.4142301255464554
616,0.15633802697062493
617,0.0809972046688199
618,0.017475760749075562
619,0.09740581387188285
620,0.04066913131391629
621,0.11049421034753322
622,0.26894269287586214
623,0.045882977358996865
624,0.2830083866417408
625,0.04738877187715843
626,0.06377528083510697
627,0.17373280458152293
628,0.07365900607867389
629,0.018815181714016943
630,0.16293898664414883
631,0.1591837990283966
632,0.06531309844227508
633,0.2552728363871574
634,0.26126358956098555
635,0.08886737033724784
636,0.07829127319157124
637,0.027544538518413902
638,0.09327462375164032
639,0.10048104455694556
640,0.05567429199349135
641,0.10870296005159616
642,0.2809524151682854
643,0.05131041589193046
644,0.041028284998610616
645,0.018368008269462735
646,0.15188938483595849
647,0.03058000832097605
648,0.01667362980922917
649,0.0810734859481454
650,0.03767449233535444
651,0.03008601849898696
652,0.15284282028675078
653,0.046949265636503694
654,0.08843432927504181
655,0.010137861573603003
656,0.0931711495295167
657,0.16878924056887626
658,0.4168392181396484
659,0.40009972274303435
660,0.01480325214099139
661,0.015021298865322023
662,0.022124204678693787
663,0.025693024341017008
664,0.11506629155948758
665,0.027733915337594225
666,0.06689797758124769
667,0.11284671671688556
668,0.016254267475451344
669,0.028894190206192435
670,0.023447835409315304
671,0.016128127916599625
672,0.09176484789699316
673,0.13337211064994337
674,0.2726710538566113
675,0.013135421540064272
676,0.01687191667238949
677,0.10009239722043276
678,0.0741981771402061
679,0.12108848226256669
680,0.26247998178005216
681,0.024034494853112848
682,0.010558686621370725
683,0.00881737146002706
684,0.07421036951243877
685,0.022755367782665417
686,0.03754205877368804
687,0.10267866412177681
688,0.11701112233102322
689,0.05545034381910227
690,0.021033057068707423
691,0.012848202711902559
692,0.25359842866659166
693,0.016599209032865474
694,0.03585720390081406
695,0.2924808521568775
696,0.08047156389802694
697,0.07391404166817665
698,0.02684920884668827
699,0.0349579796474427
700,0.08631667479872704
701,0.3816990625858307
702,0.034359351256862285
703,0.016977272236254067
704,0.027892997435992585
705,0.05235443530138582
706,0.08012349180411547
707,0.11555553436279296
708,0.08174180606380105
709,0.17146187491714954
710,0.14413779970258475
711,0.03647799705155194
712,0.04623771503567695
713,0.03282540613785386
714,0.03563496572896838
715,0.15730151131749154
716,0.017732105130016863
717,0.02308627038695704
718,0.07057118953991448
719,0.025531964362598955
720,0.15078293681144714
721,0.04921266954392195
722,0.021005826256296132
723,0.2700662498176098
724,0.5340814450383187
725,0.2709713192284107
726,0.026461150026880206
727,0.06269146855920553
728,0.02188781616743654
729,0.07420540552586317
730,0.0748894883878529
731,0.08497626261319965
732,0.6036655294895172
733,0.10102372627705336
734,0.013570725070312619
735,0.10545744152739644
736,0.08134138242341578
737,0.04239586278796196
738,0.1630849966406822
739,0.40335120022296905
740,0.0839545282162726
741,0.11009296618402004
742,0.029729555039666594
743,0.024548062607645988
744,0.025634332165354864
745,0.11712748371064663
746,0.02320802583883051
747,0.010937405026052147
748,0.014326051936950534
749,0.052537089427933094
750,0.029492555720498786
751,0.029449443341000005
752,0.03431726963724941
753,0.01735882103559561
754,0.05577213902492076
755,0.02519535768777132
756,0.03537951315753162
757,0.017458145050932218
758,0.025520518720149994
759,0.08808484237641095
760,0.1298553178086877
761,0.030340005946345627
762,0.06930912522599102
763,0.41920139133930207
764,0.05409377705072984
765,0.08430581589229405
766,0.03325250513851643
767,0.042187911737710235
768,0.06429753545671701
769,0.14218331456184388
770,0.03961645129020326
771,0.014817501577781514
772,0.014385531760635785
773,0.051430243998765945
774,0.1056432780623436
775,0.02464687975247216
776,0.2692103372514248
777,0.03427842377743218
778,0.024322090826462955
779,0.046312004583887754
780,0.2799378128349781
781,0.028810250877868385
782,0.01581899067365157
783,0.024108444526791572
784,0.05323607115074992
785,0.06403342782286928
786,0.27175258472561836
787,0.09416102297604084
788,0.01267765975324437
789,0.012841585247952026
790,0.07059834646061063
791,0.1278911355882883
792,0.09954583099111915
793,0.08949032086879015
794,0.08776873539667576
795,0.011291758320294321
796,0.032270316595677286
797,0.09631653174292296
798,0.2573650297522545
799,0.09470499016344547
800,0.012982393706333823
801,0.04482339078560472
802,0.023762656202598008
803,0.01450588301056996
804,0.0254609691305086
805,0.016942579415917862
806,0.01889186735264957
807,0.0036574864311842248
808,0.018900415381649507
809,0.01595413620583713
810,0.00877929072768893
811,0.01997395673766732
812,0.08887035310268403
813,0.061363184954971076
814,0.11435663541313261
815,0.008148570820462737
816,0.023436389716807754
817,0.11589538991451263
818,0.12604848556220533
819,0.02554412676487118
820,0.03167592676822096
821,0.009323416427941994
822,0.03025030835997313
823,0.03509056818671524
824,0.008145164524903522
825,0.01594836253672838
826,0.011498301603132859
827,0.01351419454025745
828,0.07640745110809803
829,0.04807410832261667
830,0.05827169828582555
831,0.03614029502496123
832,0.014841489978134632
833,0.018544552116654813
834,0.01131159411277622
835,0.010157312144292519
836,0.013180757385271136
837,0.042759458963992074
838,0.03911346090724692
839,0.05531101918313652
840,0.005893070407473715
841,0.023658373607322574
842,0.00973962051262788
843,0.07815634373575449
844,0.010324651381233707
845,0.01150443009508308
846,0.01591489861777518
847,0.10482321100309491
848,0.046381867192685604
849,0.05254894142970443
850,0.061887773287016896
851,0.016748407322447745
852,0.08765007738023996
853,0.01842651190701872
854,0.007550421521882527
855,0.047835987079888585
856,0.04567736702039838
857,0.09775315866805613
858,0.04122044691350311
859,0.05063781500328332
860,0.025968056614510716
861,0.02722226244142803
862,0.015323001210344956
863,0.010685266572399996
864,0.013083366716164163
865,0.010229504540329799
866,0.024780381323362233
867,0.008170038199750707
868,0.009894673652015627
869,0.045634940140880646
870,0.02905086300801486
871,0.11924459137022496
872,0.015642930805915965
873,0.020826227329671383
874,0.013053631489165128
875,0.011613604067533742
876,0.011802953802980482
877,0.04663094639778137
878,0.019317351331701503
879,0.015867183897062206
880,0.030123305815504865
881,0.010369396994356066
882,0.01102931827190332
883,0.04141616904642433
884,0.07030112230218948
885,0.030402250085026027
886,0.06151958966627717
887,0.019002603199332953
888,0.04511592347873375
889,0.02853913980186917
890,0.06204258198849857
891,0.033917265182826666
892,0.08725526661612093
893,0.08527861996100683
894,0.034553051081020386
895,0.03273015921935439
896,0.027546635357430203
897,0.1217518101632595
898,0.030734647914068772
899,0.0533288061665371
900,0.10533917606320756
901,0.14440547729609535
902,0.2603298859298229
903,0.03470835330430418
904,0.027329044062644244
905,0.12226468855294798
906,0.08081371798205055
907,0.4043793913722038
908,0.03587703484925441
909,0.13134235238656403
910,0.04184922189451754
911,0.009917287979624234
912,0.009677590030478314
913,0.27472628593444826
914,0.07972349675779697
915,0.469946151971817
916,0.12233978246804326
917,0.04830047443858348
918,0.10285482140025123
919,0.026605431626085193
920,0.012703216593072284
921,0.041174659926909954
922,0.02283586519304663
923,0.05362011272198288
924,0.12100805467925965
925,0.07987813350722718
926,0.11031787232030182
927,0.40544402301311494
928,0.0331212833430618
929,0.051385886087082326
930,0.03160465396940708
931,0.11178465047152714
932,0.11640283120796084
933,0.009320293782220688
934,0.04462317599885864
935,0.03193255539023085
936,0.06138505178038031
937,0.059826327399350704
938,0.4434968850016594
939,0.07364179601194337
940,0.07379363356158138
941,0.2642318195104599
942,0.06313919267384335
943,0.4806042593717575
944,0.014375402820296585
945,0.05516537696821615
946,0.1392540281265974
947,0.030033622860210017
948,0.02731865081121214
949,0.05994947503786534
950,0.011284512133715906
951,0.05327267735032365
952,0.0737742038583383
953,0.048776120906695725
954,0.0462449306040071
955,0.06423616227984894
956,0.27783732175827025
957,0.019815792882582173
958,0.02803515615640208
959,0.03861314662732184
960,0.044746344089508054
961,0.05902717133052647
962,0.03170783761888742
963,0.044393553864210844
964,0.07286876927595586
965,0.05246169226244092
966,0.03805288795847446
967,0.034461713880300525
968,0.09401753359474242
969,0.11299551000673091
970,0.027883903881302102
971,0.012577588902786374
972,0.0167380954552209
973,0.08383838412351906
974,0.2591962391138077
975,0.03818800601060502
976,0.05794584611343453
977,0.12582170035748277
978,0.2523728035390377
979,0.05514834314817563
980,0.03266643584240228
981,0.009970533623127267
982,0.021509688483783974
983,0.02278019640594721
984,0.049812805148540064
985,0.010825029080733658
986,0.0783694204222411
987,0.27102954357862474
988,0.28485587298870085
989,0.049296958446211646
990,0.03785032957559451
991,0.011032345773419366
992,0.00804371898266254
993,0.024847807694459333
994,0.03064164533978328
995,0.14263666708022357
996,0.017067406652495266
997,0.04416743895970285
998,0.024427951254183428
999,0.029650986335473136
1000,0.0942167766066268
1001,0.5013733798265457
1002,0.015221650444436819
1003,0.025796856386587023
1004,0.023820367404259742
1005,0.04255974955041893
1006,0.05280695201596245
1007,0.034206123389303685
1008,0.02912794064497575
1009,0.10693516232073307
1010,0.15616875909268857
1011,0.08323528204113245
1012,0.06185317994095385
1013,0.0559314101934433
1014,0.005341395327704958
1015,0.028773573972284795
1016,0.03297560783103108
1017,0.029381343969143926
1018,0.034611622040974906
1019,0.051423980789259076
1020,0.05661007107701153
1021,0.2736781434714794
1022,0.043981962535472124
1023,0.06547700835391879
1024,0.04973185125738382
1025,0.01842752888565883
1026,0.01857562827062793
1027,0.024960655220784247
1028,0.03638134492561221
1029,0.023681065776618198
1030,0.11167189225554466
1031,0.12632309049367904
1032,0.17245224682614207
1033,0.04078500570729375
1034,0.04990617902483791
1035,0.059759136949433016
1036,0.09161419205367566
1037,0.04616773124784231
1038,0.010179503804538399
1039,0.0718304897705093
1040,0.02296578045003116
1041,0.019940609285622485
1042,0.08643904969096183
1043,0.02543364961631596
1044,0.020642790717538446
1045,0.028928068946115673
1046,0.06084905750583857
1047,0.0668227530643344
1048,0.2753944356739521
1049,0.24808000832796095
1050,0.26580392256379126
1051,0.07603307444602252
1052,0.05168941825628281
1053,0.01868530233274214
1054,0.04473009202629328
1055,0.04919722963590175
1056,0.08163494307547808
1057,0.03934315124060959
1058,0.6577811127901078
1059,0.14523120239377021
1060,0.018313126468565314
1061,0.10371972974389791
1062,0.05233168572653085
1063,0.053079815581440926
1064,0.023901095881592484
1065,0.023119248785078525
1066,0.00917798096081242
1067,0.04822091402718797
1068,0.016259712590835987
1069,0.003851081754837651
1070,0.0225886816624552
1071,0.023387263735639863
1072,0.04833406356163323
1073,0.03471069111954421
1074,0.1028828257508576
1075,0.06331341467797756
1076,0.13646912045776843
1077,0.18951662935316563
1078,0.4966203474998474
1079,0.08694018043577671
1080,0.0461261520604603
1081,0.08675278004258871
1082,0.014303237071726472
1083,0.038245199508965017
1084,0.02370415975921787
1085,0.07983486550394446
1086,0.037687059957534075
1087,0.1417412553727627
1088,0.03849129496375099
1089,0.09690374717116355
1090,0.039516682693501934
1091,0.07485238235443831
1092,0.059726965280715374
1093,0.02615699070272967
1094,0.033013263683533293
1095,0.09963989160954952
1096,0.012032259123516268
1097,0.04393554930575192
1098,0.05324947990477085
1099,0.03505313344299793
1100,0.00827647194434121
1101,0.01430631424067542
1102,0.026365752258570865
1103,0.03942186114785727
1104,0.06229707548394799
1105,0.0901478741131723
1106,0.1202562502771616
1107,0.13021231174468995
1108,0.18384272356386647
1109,0.10982612175685062
1110,0.12391605779528618
1111,0.023049067619722335
1112,0.0866183616220951
1113,0.01260403762338683
1114,0.04946011887863278
1115,0.009026946319499985
1116,0.035430455170571806
1117,0.11283191189169883
1118,0.03477414417546242
1119,0.02911242315080017
1120,0.05889470628928393
1121,0.03500788950594142
1122,0.01471658595255576
1123,0.058603603797964754
1124,0.09628768436610699
1125,0.042962620771722866
1126,0.06584283266216516
1127,0.022895305652637036
1128,0.03614978287601844
1129,0.04525565003743395
1130,0.011200920683331788
1131,0.039512284453958275
1132,0.02775975185446441
1133,0.06767471078783274
1134,0.14627400688827039
1135,0.425651535987854
1136,0.12639984734356402
1137,0.12491757452487945
1138,0.0850021407008171
1139,0.09115302707999945
1140,0.09598111741244793
1141,0.0987395390495658
1142,0.06123389672487974
1143,0.009850009838992264
1144,0.024319620840251445
1145,0.2715398661792278
1146,0.0839540198724717
1147,0.08697217587381602
1148,0.0518914545699954
1149,0.09442099688574672
1150,0.012007104078584234
1151,0.02651928151732136
1152,0.02567427774425596
1153,0.028193240861874073
1154,0.048505365564487875
1155,0.11235127672553062
1156,0.059983898513019086
1157,0.04631323393434286
1158,0.14989642553031446
1159,0.5159879648685455
1160,0.13902714261319488
1161,0.03408483535517007
1162,0.2733554250001907
1163,0.08397241685539485
1164,0.2611176683008671
1165,0.25645633310079574
1166,0.07669656086713075
1167,0.05038684051949531
1168,0.01974548789410619
1169,0.08508763154037297
1170,0.29800225540995595
1171,0.07479591760784388
1172,0.2527395898103714
1173,0.12230708688497544
1174,0.05971615001559258
1175,0.012010631631305842
1176,0.005648525033029728
1177,0.016733138325507754
1178,0.017441491816280175
1179,0.049750292655080554
1180,0.08862468842417001
1181,0.017868434167903614
1182,0.1737716542184353
1183,0.17862940549850465
1184,0.11165844488888979
1185,0.08161746252328157
1186,0.029058311672415585
1187,0.12172916896641255
1188,0.2603033009171486
1189,0.25414703264832494
1190,0.06117287553846836
1191,0.012888221862958744
1192,0.04346683136187494
1193,0.02639959788910346
1194,0.0617445635329932
1195,0.455012181699276
1196,0.03354310852009803
1197,0.05016111820470542
1198,0.26933264881372454
1199,0.27231799349188807
1200,0.014791207142407075
1201,0.012170225109439343
1202,0.028684343928471207
1203,0.056856839507818224
1204,0.14231017671525478
1205,0.15029266983270645
1206,0.14863415203988553
1207,0.13512442521750928
1208,0.28701292499899866
1209,0.2597916723787785
1210,0.15123834192752839
1211,0.25340804234147074
1212,0.4228931739926338
1213,0.07813918381929398
1214,0.0179782658116892
1215,0.045798267209902405
1216,0.08601101030595601
1217,0.05536391268484295
1218,0.17868965864181519
1219,0.7631011354923248
1220,0.023502265204442666
1221,0.0974210856721038
1222,0.40755326867103575
1223,0.007917789114653715
1224,0.040802353713661435
1225,0.27199130699038504
1226,0.0180868188480963
1227,0.010603906744509005
1228,0.050953516513109205
1229,0.0755945273162797
1230,0.034444165586028246
1231,0.0301092694606632
1232,0.013495216739247553
1233,0.16644785635042353
1234,0.09076561059802771
1235,0.11532380454242229
1236,0.15778010569512843
1237,0.155855610370636
1238,0.2559675917029381
1239,0.4914696678519249
1240,0.2850217007100582
1241,0.037594935891684146
1242,0.27892552509903906
1243,0.25173479586839675
1244,0.15071286875754594
1245,0.7148958656191826
1246,0.5832144236564636
1247,0.2779847475886345
1248,0.021762121939100324
1249,0.024623511834070088
