Index,demand
260,0.016475676223053598
261,0.2719710254669189
262,0.07418837228789926
263,0.47677417039871217
264,0.16539234921336174
265,0.08304614540189505
266,0.011723123731208034
267,0.032606972279027105
268,0.029939449170487933
269,0.0588503383344505
270,0.2535732060670853
271,0.06605062418617308
272,0.4400168749690056
273,0.10152332134544849
274,0.07775966119021177
275,0.01686537119327113
276,0.023518408006057142
277,0.04070267172530293
278,0.07119557920843363
279,0.01949122004560195
280,0.1399770413339138
281,0.27151527866721153
282,0.1129521208256483
283,0.07823343025520443
284,0.025684762531891465
285,0.12268358200788498
286,0.18303706735372544
287,0.26945621460676195
288,0.06014962177723646
289,0.061431208392605186
290,0.021874995758989827
291,0.05235056150704622
292,0.5057255083322525
293,0.037132363971322774
294,0.02754279546905309
295,0.27377192810177803
296,0.28831870168447493
297,0.009739108887733891
298,0.021155859394639265
299,0.028710494078695775
300,0.042686295229941607
301,0.14124934069812298
302,0.2757341104745865
303,0.07899218244478107
304,0.07195107875391842
305,0.264309389591217
306,0.2551481568813324
307,0.1348238765448332
308,0.26862345814704897
309,0.4669036766886711
310,0.0869025605916977
311,0.02863356711808592
312,0.04829002627171576
313,0.07254926992580295
314,0.047276627458631995
315,0.18519132548943162
316,0.7453599265217781
317,0.01810176729108207
318,0.07240110889077186
319,0.4325040853023529
320,0.01215171442250721
321,0.060696421398315575
322,0.2601815177500248
323,0.01814100789022632
324,0.03488389618694782
325,0.06508183432277292
326,0.028671538947382943
327,0.025299534937366842
328,0.13029509911313653
329,0.0422462878015358
330,0.0760312083736062
331,0.16001636527478694
332,0.12851220298558474
333,0.25905260249972345
334,0.27182999312877654
335,0.13802404597401619
336,0.02867102294228971
337,0.25820528373122215
338,0.2585063789784908
339,0.1347135573811829
340,0.6730351158976555
341,0.6324870797991753
342,0.2713572746515274
343,0.022237525361124427
344,0.12589426594786346
345,0.05091818317421712
346,0.048919416861608625
347,0.01027191864704946
348,0.009015175509412075
349,0.05280019925907254
350,0.004781065073912032
351,0.007350973113498185
352,0.022224906833143904
353,0.05604527644813061
354,0.06973610024899245
355,0.09869862779974937
356,0.10421633280813694
357,0.08184394385665655
358,0.14530454609543086
359,0.10862716414034367
360,0.02876288053812459
361,0.10217455334961414
362,0.2577705712616444
363,0.028167356452904642
364,0.07296613837592304
365,0.6040219974517822
366,0.7638732743263245
367,0.396663781106472
368,0.016401802690234037
369,0.03775748804153409
370,0.014215348686557263
371,0.036075687697157265
372,0.2669221404194832
373,0.06704030038323254
374,0.018470988665358165
375,0.062453589867800474
376,0.0450822793826228
377,0.055519806519150734
378,0.04453554234467447
379,0.04029125103726983
380,0.008976857393572573
381,0.2662470579147339
382,0.036445467032390294
383,0.029335267660208046
384,0.11967250544577837
385,0.11444123074412346
386,0.07019590757787228
387,0.07719585346058011
388,0.0881441205739975
389,0.0925362771935761
390,0.02729868410155177
391,0.08227949035586789
392,0.06832360320724547
393,0.08388360567390919
394,0.6878411281108856
395,0.8671564966440201
396,0.48061304122209547
397,0.12885769489221274
398,0.03446289060404524
399,0.09329548582434655
400,0.1127411850169301
401,0.2536134634912014
402,0.05571230978704989
403,0.0571984662860632
404,0.01660766626242548
405,0.05523503396660089
406,0.11303705498576164
407,0.257846025377512
408,0.07186707224696874
409,0.5298868378996849
410,0.2682492959499359
411,0.11800107124261558
412,0.12443805411458016
413,0.09383751124143601
414,0.07455846361815929
415,0.13061639819294213
416,0.024910358260385693
417,0.044319912887294775
418,0.02134481692337431
419,0.13242139168083666
420,0.10300576409325003
421,0.0877450623176992
422,0.0990118876285851
423,0.024785129262600094
424,0.7214483281970024
425,0.9842073500156403
426,0.8223660975694657
427,0.023098980323411525
428,0.025764561321120708
429,0.25959518387913705
430,0.1437708966434002
431,0.03383463842328638
432,0.012111863326863386
433,0.024595263386145233
434,0.02473976806330029
435,0.03779944314621389
436,0.0837976586818695
437,0.052392728934064506
438,0.5184296613931656
439,0.5548844531178474
440,0.08725115276873112
441,0.1023788733035326
442,0.12975840006023645
443,0.2668669432401657
444,0.08451045416295529
445,0.25949773579835894
446,0.08672761415597051
447,0.04584180548321456
448,0.06935906931757926
449,0.0951330900285393
450,0.09889025477692485
451,0.04545525623951107
452,0.01738076074339915
453,0.2916437803208828
454,0.38697757452726367
455,0.17579355172812938
456,0.06696855439338834
457,0.05113435675157234
458,0.2647720716893673
459,0.10725343558937311
460,0.26833090037107465
461,0.04321780876256526
462,0.04158875938504934
463,0.03914607036858797
464,0.025674112959532067
465,0.035432609198614955
466,0.05492107393220067
467,0.05421761111356318
468,0.27387717604637146
469,0.7134738981723785
470,0.4360970777273178
471,0.4517918422818184
472,0.12479628831148147
473,0.1741102570295334
474,0.25781753689050674
475,0.4189023783802986
476,0.09595621002838016
477,0.034152671112678945
478,0.026629662942141294
479,0.03214692186098546
480,0.26024406775832176
481,0.13201968571171163
482,0.03522385570220649
483,0.2916586619615555
484,0.29574785590171815
485,0.256035186201334
486,0.9606261104345322
487,0.11762123198597692
488,0.029615603568963707
489,0.13899154350161552
490,0.24701779276132585
491,0.043728157897712665
492,0.08553858235478401
493,0.40243585020303724
494,0.0071778342907782644
495,0.06498248364776373
496,0.03766633272403851
497,0.043353115860372785
498,0.04953369591385126
499,0.2681494897603989
500,0.4463286110758781
501,0.5129360392689705
502,0.5380645591020584
503,0.41051982998847963
504,0.1559561187028885
505,0.147458243817091
506,0.26919534578919413
507,0.01595652559393784
508,0.02372310630278662
509,0.17449317179620266
510,0.10052898241207003
511,0.04483562207780779
512,0.1686315556615591
513,0.14242279939353467
514,0.5963834330439568
515,0.1762973603978753
516,0.013011006449814885
517,0.058110630530864
518,0.15992532454431058
519,0.08321948833181522
520,0.05901342913508415
521,0.010948608606122434
522,0.010566612128168345
523,0.012722065602429212
524,0.03663657591678202
525,0.06785636596381664
526,0.07670435158535838
527,0.09844800878316164
528,0.13941664427518843
529,0.40137750685214996
530,0.7013158020377159
531,0.43223066329956056
532,0.4559085190296173
533,0.49136828929185866
534,0.0945414821151644
535,0.02082104393746704
536,0.037320456746965644
537,0.09601125886663794
538,0.13428857322782278
539,0.1694279595464468
540,0.06570515649393201
541,0.022083131787367163
542,0.0480024072228116
543,0.138981900960207
544,0.008092307734768838
545,0.012678047209046781
546,0.052427940829657016
547,0.1585114911198616
548,0.03151744100265205
549,0.022873510210774838
550,0.050068489369004966
551,0.03167209728620946
552,0.011443517957814038
553,0.03738608599407598
554,0.06655355165712536
555,0.05669366518501193
556,0.09748417410999537
557,0.2831667613983154
558,0.7225527104735374
559,0.43518523037433626
560,0.8307239106297493
561,0.6690830022096634
562,0.4401996773481369
563,0.06744962595403195
564,0.034360371641814706
565,0.02217769285198301
566,0.05892381845042109
567,0.10729142650961876
568,0.01179673802398611
569,0.03975408892438281
570,0.4603501284122467
571,0.038415132767986505
572,0.01646914749406278
573,0.07411514947190881
574,0.044137879321351645
575,0.08389660637825727
576,0.06226563579053618
577,0.05948120584478602
578,0.03484180162427947
579,0.048096366513054815
580,0.012375466455705465
581,0.017579009375731404
582,0.023441875125281512
583,0.09943039923906326
584,0.11164234835654498
585,0.4952927675843239
586,0.47706675380468366
587,0.29086498633027075
588,0.9555860906839371
589,0.40262761592864993
590,0.4490479055047035
591,0.07926035532727838
592,0.0474649852886796
593,0.035576926360372456
594,0.03371048208209686
595,0.04483348886366002
596,0.04043576728901826
597,0.03776401662733406
598,0.06051159417256713
599,0.45550462514162066
600,0.10773496648296714
601,0.26100165888667104
602,0.05592996773310006
603,0.07936482541263104
604,0.14214101959019898
605,0.14106155406683685
606,0.2524626949429512
607,0.04037284631980583
608,0.03006349734030664
609,0.05371416587382555
610,0.15335341967642308
611,0.5537215307354927
612,0.42125164330005643
613,0.26746886372566225
614,0.11132790956646205
615,0.4288255527615547
616,0.1501151437452063
617,0.06069854947272688
618,0.007339176801033318
619,0.08043781204149127
620,0.03276444494724274
621,0.1045356284826994
622,0.26210836857557296
623,0.03657064516562968
624,0.26550815731287003
625,0.03232663918519393
626,0.053974164947867394
627,0.16351922690868378
628,0.06067782276310027
629,0.015167834510793909
630,0.15071884393692017
631,0.1140505650639534
632,0.026338246380910278
633,0.2611322697997093
634,0.2621797694265842
635,0.0732216189801693
636,0.06877505509648472
637,0.018636537236743606
638,0.08164399998262524
639,0.10297006347565912
640,0.02397207126719877
641,0.08533608250319957
642,0.2737450468540192
643,0.038152262149378655
644,0.030102153264451773
645,0.025546509963460265
646,0.11930717162787914
647,0.02988196519203484
648,0.015024149059900082
649,0.08576409249566495
650,0.03462069847155362
651,0.02383137945085764
652,0.12828419424593449
653,0.04409569446463138
654,0.04615467966534197
655,0.005090912073501386
656,0.07885389026254415
657,0.1789490319788456
658,0.447487561404705
659,0.4238267505168915
660,0.012322692670859397
661,0.017740364685305394
662,0.0225539073953405
663,0.01920584197039716
664,0.06959453977644443
665,0.019204345433972776
666,0.04517566855996847
667,0.13228904232382774
668,0.01669745920691639
669,0.03118426581379026
670,0.02157161678740522
671,0.014318182087736204
672,0.07145847652107477
673,0.08767168685793876
674,0.2643693365156651
675,0.010724186518054922
676,0.011663833089696709
677,0.07164218187797815
678,0.043638935629278425
679,0.07904604677576571
680,0.27969411566853525
681,0.021370699862018228
682,0.010716419643140398
683,0.011136107156053185
684,0.07365485046524554
685,0.01781409348594025
686,0.019510063168709166
687,0.06442236728966236
688,0.1189032430201769
689,0.06522366892546415
690,0.026566982774529607
691,0.016355226754094475
692,0.2584330695867538
693,0.014323818625125568
694,0.03081601543352008
695,0.2950396709144115
696,0.07075276751071215
697,0.04553670866414904
698,0.013230598461814225
699,0.03174935968592763
700,0.07195062428712845
701,0.40640025049448014
702,0.028776489924639465
703,0.018052223733393477
704,0.022650217534974218
705,0.05074850897304714
706,0.06372527919709682
707,0.14333821199834346
708,0.07100159645080567
709,0.13758738443255425
710,0.09618940755724907
711,0.02176369578577578
712,0.047290812470018866
713,0.04340521716978401
714,0.029953451222972945
715,0.13724406018853189
716,0.014728056350722909
717,0.021348916508868568
718,0.06780595395714045
719,0.02776645291596651
720,0.1113203351572156
721,0.05198354706168175
722,0.017698784244712443
723,0.2687975962460041
724,0.5632078588008881
725,0.2703755562007427
726,0.02792615242768079
727,0.059694040515460074
728,0.02518795499810949
729,0.07937041201861575
730,0.07182727910578252
731,0.0794768818281591
732,0.5570098140835762
733,0.07463905027136207
734,0.015601664922578494
735,0.08759663425385952
736,0.06242028499022126
737,0.05100950384978205
738,0.14497632371261715
739,0.39867029249668123
740,0.08817460529506206
741,0.11709542993456125
742,0.0293473087833263
743,0.024054992652963847
744,0.02376684033079073
745,0.09390102673321962
746,0.02753132760990411
747,0.009944641169568058
748,0.016816193002741783
749,0.055888754539191725
750,0.020498548853502142
751,0.021477294883225112
752,0.02733856446808204
753,0.02297712613188196
754,0.0792104385793209
755,0.029286345969885587
756,0.04004681029357016
757,0.01863650936866179
758,0.031334952309262004
759,0.06915438536554575
760,0.13250114165246488
761,0.026643931071739645
762,0.07180508114397526
763,0.4268135905265808
764,0.03176098270341754
765,0.08415487816557288
766,0.041431977629836185
767,0.037083928640931844
768,0.06244032882153988
769,0.13806929267942905
770,0.03356390032742638
771,0.023116225543490146
772,0.009675647596595808
773,0.036254356503486636
774,0.10958853526972234
775,0.02213060645648511
776,0.2688861893117428
777,0.03156526317819953
778,0.03524429077049717
779,0.050387159883975983
780,0.2738308294117451
781,0.02850831437855959
782,0.014009224850160535
783,0.018389374047983437
784,0.05699840592220426
785,0.034362263837829234
786,0.26858880519866946
787,0.07345258262008429
788,0.012538879155181348
789,0.01685953314852668
790,0.06024718783563003
791,0.14351119512692093
792,0.10425708750262856
793,0.0762831410765648
794,0.08547557381913067
795,0.015372329241363331
796,0.0376132210274227
797,0.11442255056463183
798,0.2521779425442219
799,0.0914098770543933
800,0.013031526641570963
801,0.048222894789651034
802,0.020645485666464083
803,0.011100145776290447
804,0.020230951271951198
805,0.018092256255913527
806,0.017467371749226003
807,0.0068866837181849406
808,0.023500280668959022
809,0.017402475802227854
810,0.010854246813687496
811,0.026977294774260373
812,0.06502966628642753
813,0.0876393443159759
814,0.09502649965696036
815,0.009651285931713573
816,0.018283474396448583
817,0.10260042774491013
818,0.12419223073869944
819,0.029846881637349724
820,0.027763407127931714
821,0.010131230729748496
822,0.021475540506653488
823,0.03310835936899821
824,0.00905201356712496
825,0.01847948067355901
826,0.011376648899458814
827,0.013427129366755252
828,0.0754009136557579
829,0.0725145073281601
830,0.10029089792165906
831,0.033355141871143135
832,0.019177734779077582
833,0.02214790795231238
834,0.013778973497101105
835,0.010659993606059287
836,0.010001351869141218
837,0.03783241156488657
838,0.02395876626367681
839,0.054338262861128896
840,0.005528087475468056
841,0.027999290031148122
842,0.012607290448795539
843,0.08140375891700387
844,0.009196320644114166
845,0.016182779992814176
846,0.01765667616215069
847,0.08619804749730975
848,0.046128743016161024
849,0.054515676794108
850,0.06361358003690838
851,0.017224163005594165
852,0.09297092145308852
853,0.016247202050872146
854,0.013713009634520858
855,0.03346204866305925
856,0.040603364277631046
857,0.07602145226672291
858,0.041155011882074176
859,0.03756873378530145
860,0.027470988082131952
861,0.02224388568305585
862,0.012258511053514666
863,0.008299954845570027
864,0.010333368590800092
865,0.00992659799514513
866,0.03561775633599609
867,0.009837222950882279
868,0.009247076726460364
869,0.06989365536952391
870,0.03354169201338664
871,0.10205789441242814
872,0.017398801194503904
873,0.01961998394835973
874,0.012884544137450575
875,0.013987803264171816
876,0.015248158036265523
877,0.05332319995388388
878,0.019919933908386155
879,0.015448856360744685
880,0.024780900650657713
881,0.01015434778528288
882,0.0101943475054577
883,0.05019995756912977
884,0.09563092780299484
885,0.0332772374060005
886,0.08432831393089145
887,0.03083511953242123
888,0.041274898303672675
889,0.04040494660846889
890,0.06784997236332856
891,0.04857995246304199
892,0.10006782002281397
893,0.1107553766529395
894,0.03871471184073016
895,0.03571354426327161
896,0.0368021540006157
897,0.1158699292736128
898,0.03624403742142022
899,0.09120654597238172
900,0.12706008140929043
901,0.16150204377714544
902,0.2562847539782524
903,0.050142595673678445
904,0.03953304396942258
905,0.14746855596080422
906,0.06545989060836974
907,0.4058915930986404
908,0.053378585929749534
909,0.1503556188195944
910,0.06000048836925998
911,0.018297603764076485
912,0.016281550501444145
913,0.273580182492733
914,0.08047939422773197
915,0.4275539094209671
916,0.11777275247499347
917,0.0421050473646028
918,0.10534647305496037
919,0.03318686757236719
920,0.01776928319130093
921,0.05316926416475326
922,0.029784723895136266
923,0.05397304595448077
924,0.15021383263170718
925,0.08367632145062089
926,0.08856589841656387
927,0.42171397775411607
928,0.04042977613862604
929,0.030503247301094234
930,0.030035230019129812
931,0.11988856534473598
932,0.11695713385939598
933,0.017150631198310295
934,0.046734615397290326
935,0.03232842547819018
936,0.051660104393959044
937,0.07702185847330839
938,0.46833696246147155
939,0.08900608910247683
940,0.08426557780243456
941,0.2695439387857914
942,0.0570013295696117
943,0.4766944143176079
944,0.028250331099843606
945,0.04098260505183134
946,0.13588321571238338
947,0.03226416202262044
948,0.029711576015688478
949,0.046728555222507566
950,0.017169206568505613
951,0.058614669130183754
952,0.09448168363422155
953,0.0568522610142827
954,0.05748616389930248
955,0.08792099090846023
956,0.28617384016513825
957,0.02305995794478804
958,0.02695021781139076
959,0.04016757525736466
960,0.05377591732889414
961,0.06905554029741325
962,0.029614669512957336
963,0.0435910808481276
964,0.06217452006065287
965,0.03603166513610631
966,0.031632271409034726
967,0.035127033181488514
968,0.10696464938111604
969,0.12536937986966223
970,0.05628037981397938
971,0.012165045047877356
972,0.019195845525246114
973,0.08551563497632741
974,0.26902344182133675
975,0.021724482558202
976,0.0754020504115033
977,0.12254597137973178
978,0.2681237077713013
979,0.04578510342456866
980,0.030630694925785063
981,0.006033667378360406
982,0.015379035812802613
983,0.011454272574046626
984,0.05569050973281264
985,0.016284755086526274
986,0.08284830754157156
987,0.273386218547821
988,0.28588957980275154
989,0.06715763309737667
990,0.05159953020280227
991,0.013907911187270656
992,0.009041701703536091
993,0.02809094393742271
994,0.027195854792371393
995,0.14195026747882367
996,0.020838421313092114
997,0.04623557121492922
998,0.010841600412157959
999,0.021851549898274245
1000,0.0869934038585052
1001,0.5015095299482346
1002,0.024057594276964665
1003,0.026515644883620553
1004,0.0331948108819779
1005,0.060603360250825064
1006,0.05693426788627221
1007,0.03472446139494423
1008,0.044209446338645646
1009,0.1084262952208519
1010,0.15634480029344558
1011,0.11466294303536415
1012,0.10204652833985164
1013,0.05088678116910159
1014,0.005886175328196259
1015,0.026219855416566133
1016,0.03482141186483204
1017,0.02738400172442198
1018,0.007790107039618306
1019,0.044564874675124884
1020,0.060743449339643124
1021,0.2778378280997276
1022,0.050648664957843724
1023,0.06570733981207014
1024,0.025599141250485218
1025,0.01877610358875245
1026,0.02056150832097046
1027,0.028088117255829274
1028,0.0430652920762077
1029,0.03524633024353534
1030,0.07272087510675192
1031,0.11560946866869927
1032,0.11912763345055283
1033,0.04691181886009872
1034,0.058627360188402235
1035,0.06552524700789945
1036,0.09513185381889343
1037,0.059823689758777616
1038,0.02202202032553032
1039,0.09032121909782291
1040,0.023478319798596204
1041,0.013517118282616139
1042,0.0727868790924549
1043,0.02540775607340038
1044,0.02183926516212523
1045,0.030287675950676204
1046,0.06547247170470655
1047,0.06742342894431204
1048,0.2789277336001396
1049,0.2572341287136078
1050,0.2706785652041435
1051,0.0556590477284044
1052,0.040898632135940714
1053,0.018424467600416394
1054,0.05778163317590952
1055,0.05329205309972167
1056,0.05685736255720258
1057,0.037627944432315416
1058,0.6474490302801132
1059,0.13555310375988483
1060,0.04279569612554042
1061,0.11682832054793835
1062,0.0798269610106945
1063,0.049738475605845454
1064,0.025830944741610438
1065,0.02418997068889439
1066,0.009508937451173552
1067,0.053247197922319175
1068,0.01690202089608647
1069,0.005654967102746013
1070,0.01587512801401317
1071,0.02532824834808707
1072,0.04666274793446064
1073,0.05781233535148203
1074,0.0554608054086566
1075,0.053705157898366454
1076,0.11337557062506676
1077,0.1279911022260785
1078,0.5289398142695427
1079,0.06318070862442254
1080,0.022892962200567125
1081,0.05796382036060095
1082,0.012833833006152418
1083,0.05048033943399787
1084,0.024471142838010565
1085,0.0306185387307778
1086,0.032614053352735935
1087,0.16287828616797925
1088,0.04484898613765836
1089,0.09072514642030001
1090,0.05970199795439839
1091,0.06811454674694688
1092,0.07092788716778159
1093,0.0379292831197381
1094,0.03026338912779465
1095,0.10066288083791733
1096,0.01886503793721204
1097,0.047132370416074994
1098,0.07405020441161468
1099,0.03630685447948054
1100,0.006540842926351615
1101,0.013058320516720415
1102,0.036436250651604496
1103,0.03329053654626477
1104,0.05364879465661943
1105,0.06480395948514342
1106,0.10962308399379253
1107,0.1096099179238081
1108,0.13089846864342689
1109,0.0798230516538024
1110,0.10407911866903305
1111,0.017416831315495075
1112,0.08522530496120453
1113,0.011651648430415662
1114,0.054149781949818135
1115,0.016634515362093226
1116,0.03165512164356187
1117,0.09636489261873066
1118,0.04152629692107439
1119,0.03189610640984029
1120,0.06437669467180968
1121,0.03610123123042285
1122,0.026283188738161697
1123,0.05495069436728954
1124,0.10849991291761399
1125,0.03969530334812589
1126,0.0710295190665056
1127,0.021447815131396056
1128,0.03659155246103182
1129,0.04128290170803666
1130,0.03393129302072339
1131,0.0391373371653026
1132,0.03823539709672332
1133,0.06269658990204334
1134,0.11212682239711284
1135,0.4593585574626923
1136,0.09967827927321196
1137,0.10811551176011562
1138,0.052555439658463
1139,0.06707735501229763
1140,0.0832791132479906
1141,0.09684868425130844
1142,0.05770111460238695
1143,0.013975768004311249
1144,0.034054248263128105
1145,0.2682074649631977
1146,0.05203915467951447
1147,0.09424370113760233
1148,0.051097331244964156
1149,0.10619196061044932
1150,0.02938423050683923
1151,0.03032900466983847
1152,0.020964391303714365
1153,0.028533814765978605
1154,0.029437814804841766
1155,0.08613076336681842
1156,0.04623446635901928
1157,0.05022417241707444
1158,0.11863996371626855
1159,0.5321144264936447
1160,0.08435172192752362
1161,0.013196471424307674
1162,0.26627298280596734
1163,0.05993135221302509
1164,0.25771799266338347
1165,0.25348014786839485
1166,0.07975182715803385
1167,0.047728775003924966
1168,0.029991979760525284
1169,0.05348524808883667
1170,0.2945651473104954
1171,0.08109701169654727
1172,0.255035564750433
1173,0.12314430255442858
1174,0.06653829528018833
1175,0.015318142602559419
1176,0.006566831210366217
1177,0.01355952765326947
1178,0.017758011063560845
1179,0.0391528610792011
1180,0.05918653588742018
1181,0.021019842545501887
1182,0.12723417162895204
1183,0.1477080750465393
1184,0.09935003783553839
1185,0.08066187730059028
1186,0.020287507434841246
1187,0.14642417885363102
1188,0.25984120935201643
1189,0.2623522636294365
1190,0.05630031291395426
1191,0.015478686678834492
1192,0.04803520887158811
1193,0.020153351015178487
1194,0.048610913818702105
1195,0.4704724219441414
1196,0.035462016030214726
1197,0.0289235826022923
1198,0.2715590885281563
1199,0.27010488882660866
1200,0.016304328705882654
1201,0.01008196353330277
1202,0.03953886062838137
1203,0.04402912352234125
1204,0.13872364856302738
1205,0.1374846675992012
1206,0.07473127797071356
1207,0.07943512892350554
1208,0.2875091525912285
1209,0.25737997457385065
1210,0.1331357704102993
1211,0.2595044794678688
1212,0.40965514719486235
1213,0.08921275980770588
1214,0.022886551391566173
1215,0.0582800249569118
1216,0.09317998306360095
1217,0.05051003041677177
1218,0.17142979527823626
1219,0.7988853031396865
1220,0.02612048201262951
1221,0.08154085898306221
1222,0.4316295698285103
1223,0.011680324583430775
1224,0.05424850198556669
1225,0.26518100455403326
1226,0.01908816823444795
1227,0.01118996657547541
1228,0.03366745637729764
1229,0.07266551801934838
1230,0.022201667143963277
1231,0.026434441274031998
1232,0.01624387924093753
1233,0.1247968066483736
1234,0.03725743118673563
1235,0.06406145349144936
1236,0.15038113966584205
1237,0.12738632932305335
1238,0.2588115058839321
1239,0.4876587989926338
1240,0.2684259355068207
1241,0.033982606703648346
1242,0.27399738937616347
1243,0.25495275810360907
1244,0.15099552758038043
1245,0.7098401966691017
1246,0.5720029118657112
1247,0.27976789832115173
1248,0.047341851525125093
1249,0.021866228037979454
