Index,demand
440,0.12116666663438082
441,0.14337822891771793
442,0.15885387858375907
443,0.27252185821533204
444,0.1014492442086339
445,0.2632678906619549
446,0.0887314658658579
447,0.025917787835933268
448,0.07317121837288142
449,0.11224916592240333
450,0.14618925657123327
451,0.07963282266631723
452,0.02283528719417518
453,0.2784912137687206
454,0.4604976236820221
455,0.150668578222394
456,0.060034696981310844
457,0.038332736352458596
458,0.26754527911543846
459,0.07673197463154793
460,0.27070093527436256
461,0.026807175851427018
462,0.041702065272256734
463,0.04464465610682964
464,0.02272415164130507
465,0.036188886455638565
466,0.06503740306943655
467,0.06683023827150464
468,0.266677860468626
469,0.72643499314785
470,0.4813010650873184
471,0.449445441365242
472,0.09451107371598483
473,0.18558079294860363
474,0.267832143753767
475,0.41669279515743257
476,0.13121242746710776
477,0.02849820742383599
478,0.054055672287940976
479,0.032308518635109064
480,0.2546700240671635
481,0.15032954946160315
482,0.03533502670004964
483,0.291776520460844
484,0.28228692054748533
485,0.2742995747923851
486,0.9988146591186523
487,0.09311361566185951
488,0.03470449219152215
489,0.13862700894474983
490,0.2463368943333626
491,0.027789703449234367
492,0.07067892215447501
493,0.4113616594672203
494,0.008415696862502955
495,0.06897473182529211
496,0.0488378018932417
497,0.05503280565142631
498,0.08153788588941097
499,0.2529879818856716
500,0.45416184902191165
501,0.4408113193511963
502,0.6507750701904297
503,0.42636928498744964
504,0.18136434860527514
505,0.1609356026351452
506,0.2756014658510685
507,0.012008871790021658
508,0.024096636855974792
509,0.15168835021555424
510,0.09624754093587398
511,0.05571904623880983
512,0.17309251800179482
513,0.15724199190735816
514,0.5680840066075326
515,0.18222007736563683
516,0.06528377604205161
517,0.04793008422479034
518,0.15894043296575547
519,0.09557129275985062
520,0.0493277157843113
521,0.007498540677479468
522,0.008549592648050748
523,0.017706250904593615
524,0.046737007545307276
525,0.05293131876736879
526,0.1070738217420876
527,0.12405158542096614
528,0.13769096292555333
529,0.45985846310853956
530,0.7422158527374267
531,0.4295555493235588
532,0.44106643825769426
533,0.5175188457965851
534,0.09906562201678754
535,0.021399489007890224
536,0.03449109712615609
537,0.09519055455923081
538,0.1553747497498989
539,0.162197827398777
540,0.07224607698619366
541,0.021908666254021228
542,0.06737941410392523
543,0.1757267266511917
544,0.008292932116892188
545,0.0060913735488429665
546,0.04957405092194676
547,0.16542231664061546
548,0.03622040164191276
549,0.022589138769544662
550,0.04933166383765638
551,0.027074688170105218
552,0.011630384024465456
553,0.03760842451825738
554,0.10722817484289408
555,0.06321207996457816
556,0.11031658668071032
557,0.2789369739592075
558,0.7276743867993355
559,0.4254218643903732
560,0.731573888361454
561,0.6290425765514374
562,0.4418379870057106
563,0.111668063364923
564,0.0304939584992826
565,0.00894142602395732
566,0.061081072613596916
567,0.1115237407758832
568,0.017544415742740967
569,0.04125472161453217
570,0.4705978962779045
571,0.05483750262763351
572,0.01932640082668513
573,0.07812758293002844
574,0.04434893641620875
575,0.10206494554877281
576,0.03118670064024627
577,0.06571194922551513
578,0.028778789069037886
579,0.04511969443410635
580,0.015961061543785036
581,0.01271376652213803
582,0.0423067276738584
583,0.10542800443246961
584,0.1271372328698635
585,0.5145056760311126
586,0.4541878134012222
587,0.2698960992693901
588,0.9210284888744354
589,0.40153643369674685
590,0.4574385017156601
591,0.11036023274064063
592,0.037322220755741
593,0.023023970500798897
594,0.04924832977005281
595,0.04789142541470937
596,0.056805206942372025
597,0.04421059702523053
598,0.053724595702260555
599,0.4624750480055809
600,0.11281567797064782
601,0.25781586825847624
602,0.0561721486505121
603,0.07221442548558116
604,0.1490624576807022
605,0.12246118757873774
606,0.2439473544061184
607,0.04759926741942763
608,0.028350065583363174
609,0.03872239073738456
610,0.17226793192327022
611,0.5014859226346016
612,0.4315743255615234
613,0.25529598489403726
614,0.1762411268800497
615,0.4064907118678093
616,0.15864001646637915
617,0.08342854123562575
618,0.0231841559917666
619,0.09973608685424551
620,0.04226426343433559
621,0.1117649994418025
622,0.2688999782502651
623,0.03442820033989847
624,0.27415827974677087
625,0.039792411071248354
626,0.07459419913589954
627,0.1738283421099186
628,0.07959418759681285
629,0.017685624398291112
630,0.16634633481502534
631,0.15775856278836728
632,0.06639912624843419
633,0.25994043484330176
634,0.2464960943162441
635,0.08797782260924578
636,0.07909355591982603
637,0.023769581113010644
638,0.0954111883416772
639,0.09703402659855782
640,0.03919779685791582
641,0.1308018807321787
642,0.2818919776380062
643,0.07196102920919657
644,0.0302683589537628
645,0.019685302831348964
646,0.1518912424892187
647,0.026020442500011995
648,0.01409718962982879
649,0.05109847793355584
650,0.03739150788169354
651,0.030974756418727337
652,0.1510949706286192
653,0.046201926227658986
654,0.08675317459739745
655,0.011766170754563064
656,0.09797862816601992
657,0.15708685331046582
658,0.47604604363441466
659,0.4146971863508224
660,0.013451255892869085
661,0.011376175208715722
662,0.02194376808241941
663,0.02155355802970007
664,0.11088966134935617
665,0.02590531897265464
666,0.07011695984750986
667,0.10890148751437664
668,0.01811374794051517
669,0.026980720764258878
670,0.026214087755652146
671,0.0165429178904742
672,0.08115617495030164
673,0.1317161727696657
674,0.27650106459856033
675,0.01583611163776368
676,0.016503962811257225
677,0.10181247368454933
678,0.059470706600695845
679,0.10791892500594258
680,0.2663544154167175
681,0.016264121036510915
682,0.011051161066279746
683,0.008163374268915504
684,0.07349343851208687
685,0.018182571711367928
686,0.038563946383656005
687,0.10328012194018811
688,0.11270222268998623
689,0.050050744991749524
690,0.021118450490757824
691,0.013901608313317411
692,0.25269968941807747
693,0.021180823676550064
694,0.03213283346965909
695,0.26970460280776026
696,0.07900205254554749
697,0.07081532643176615
698,0.02420239642262459
699,0.034223989425227044
700,0.091140653565526
701,0.41077116459608076
702,0.030565970027819276
703,0.017697390538523906
704,0.02987537960638292
705,0.051082831732928755
706,0.06529524483717979
707,0.13273384891450404
708,0.07220697015523911
709,0.16122739121317864
710,0.15707125481218098
711,0.03598572984337807
712,0.04727635495364666
713,0.033803258147090676
714,0.02800270590931177
715,0.1606092832237482
716,0.016818004269152878
717,0.025871840334184527
718,0.07800178332719952
719,0.023554512360133232
720,0.1492674221098423
721,0.04141520421020686
722,0.020188865182572045
723,0.27204321816563604
724,0.5510791724920273
725,0.26190739557147025
726,0.029926672987639905
727,0.06887596853543072
728,0.02941420759540051
729,0.07293506059795618
730,0.07291358998976648
731,0.08233621374703944
732,0.6312177950143814
733,0.08215588577091694
734,0.02289295522728935
735,0.1056439353339374
736,0.08069345898926258
737,0.05238206308335066
738,0.1627134469151497
739,0.41102770656347276
740,0.08865181704983115
741,0.09491509228944778
742,0.02611026292666793
743,0.028645754996687173
744,0.023190977587364613
745,0.11656773678958415
746,0.024761024092440492
747,0.012289143798407167
748,0.013319453555159271
749,0.04886292819865048
750,0.03025593933649361
751,0.028560824271989985
752,0.03006429402157664
753,0.017391844536468852
754,0.06345229318365454
755,0.023963353261351586
756,0.030802667466923596
757,0.019882205657195298
758,0.029854172114282845
759,0.08482467517256737
760,0.11024349026381969
761,0.03063820276176557
762,0.07849434152245521
763,0.4262321907281876
764,0.055649571656249466
765,0.07755363386124373
766,0.0560391955554951
767,0.045520771369338034
768,0.06266385480761529
769,0.13924263782799243
770,0.041226055435836316
771,0.016448336382745767
772,0.01379097106109839
773,0.04442166488617658
774,0.10191493719816208
775,0.024922874651383608
776,0.2679272668063641
777,0.03339203075622208
778,0.029693889929912985
779,0.04538742518052459
780,0.28553750216960905
781,0.03717026554048061
782,0.018061068468414307
783,0.025415842614602297
784,0.05424839024432004
785,0.05925627067335881
786,0.27295284703373907
787,0.08888723691925407
788,0.01399006145016756
789,0.011956675197870937
790,0.06905714208260179
791,0.12164381571114063
792,0.11501980435209616
793,0.09034709768369793
794,0.07751937554683536
795,0.012861234705196694
796,0.038459033261879084
797,0.1045031518675387
798,0.2537535458803177
799,0.10046506837010384
800,0.014745415884026442
801,0.04591777331661433
802,0.025929116086481373
803,0.0165073995757848
804,0.019740118428599088
805,0.016234797071665526
806,0.019391352488892153
807,0.004204249705944676
808,0.017770029192797666
809,0.01906184739433229
810,0.009532015019794926
811,0.021536535327322782
812,0.08523753983899951
813,0.060243873372673985
814,0.10878063190728426
815,0.012294990373561632
816,0.026966995870461686
817,0.08904291372746229
818,0.13674317739903927
819,0.016419256072258578
820,0.029136909449589438
821,0.00846718650078401
822,0.02852639133343473
823,0.031235156320035457
824,0.007774674151150975
825,0.012228943869649811
826,0.011257244512089528
827,0.011953249778598548
828,0.07692664607660844
829,0.05076002882560715
830,0.05090578618925065
831,0.04037446338392328
832,0.013961544275516644
833,0.013698006828781218
834,0.017445939860190263
835,0.013025632056233007
836,0.013975182108551962
837,0.04717868561972864
838,0.03819592047482729
839,0.06176902897655964
840,0.0080728394628386
841,0.024837768024299295
842,0.008008181202749256
843,0.08529835919849575
844,0.010533785056322813
845,0.010428352906019426
846,0.014438873659819364
847,0.08853325570002198
848,0.051633943184278906
849,0.04876429419964552
850,0.06661381866084412
851,0.012659150748077082
852,0.08898607283830642
853,0.01867623643251136
854,0.00873517406405881
855,0.04376372060738504
856,0.04058138443157077
857,0.09906522320583462
858,0.035348150401841846
859,0.04461872103245696
860,0.0314882797957398
861,0.026913016475737093
862,0.01735214442927827
863,0.013441426263889299
864,0.010661508192715701
865,0.010411372120724991
866,0.029002441219927278
867,0.009133854672545566
868,0.00971781850210391
869,0.04048314622370526
870,0.032082669483497736
871,0.1035081073641777
872,0.01614237742498517
873,0.023754595371428877
874,0.011789122275658884
875,0.01142259272193769
876,0.010127170403720812
877,0.049439899178687484
878,0.017229288624657783
879,0.014684477607370355
880,0.02527542014489882
881,0.009599993051378987
882,0.011237068705013372
883,0.05523774266242981
884,0.07150602168403566
885,0.02638081206008792
886,0.059968377370387314
887,0.020670231070835144
888,0.04115861048921943
889,0.021489893627585844
890,0.06750041353981942
891,0.03762584902753588
892,0.09559364592190832
893,0.07633485360083568
894,0.03505415420018835
895,0.026294797059963456
896,0.01774205552181229
897,0.10537330383680228
898,0.02759388134058099
899,0.07266274225062488
900,0.10243211219056093
901,0.14179914395092055
902,0.2525460211932659
903,0.02996277152618859
904,0.025205162037163973
905,0.11099448498854145
906,0.08176869004077389
907,0.42277877539396286
908,0.0486660596679576
909,0.14132072961889208
910,0.05012824470177293
911,0.011506699888268485
912,0.011059647097717971
913,0.28321750462055206
914,0.07770562165162119
915,0.4791115885972977
916,0.13108331727795303
917,0.03490795271703973
918,0.08683959269430488
919,0.026817259129602464
920,0.0175086501496844
921,0.040122414121142355
922,0.028921377680962906
923,0.036500774658925365
924,0.11516897332779763
925,0.08042995474177587
926,0.09839428504907119
927,0.4419359013438225
928,0.032396848880453036
929,0.06989083024673164
930,0.03531167703215033
931,0.09518791529117152
932,0.10653258724138141
933,0.013329605136095778
934,0.041846154159866276
935,0.027460580677725374
936,0.05599508855491877
937,0.05922779413638637
938,0.43197675704956057
939,0.0680837175436318
940,0.08437899661250413
941,0.2736178420484066
942,0.06556289022322744
943,0.5074889758229255
944,0.015207468103617429
945,0.059752590852440335
946,0.1320205281674862
947,0.03315948367584497
948,0.0230841473210603
949,0.06313557401765138
950,0.012646555248647929
951,0.07397507443092763
952,0.0875593493343331
953,0.05581007894128561
954,0.06570455192821101
955,0.06382288719760254
956,0.28952392309904096
957,0.015935638789087533
958,0.024901393998879938
959,0.042086815995862704
960,0.044794364196714016
961,0.07276692700572313
962,0.03623270947718993
963,0.03755199010716751
964,0.0728114488790743
965,0.040023946426808836
966,0.04430312079144642
967,0.04746840042062104
968,0.09535699069965631
969,0.10779379996703937
970,0.02258143809507601
971,0.011325794914737343
972,0.010644822596223093
973,0.06566983740311116
974,0.27030336946249006
975,0.04959597529843449
976,0.05317835007093891
977,0.11781666093564126
978,0.2709443536400795
979,0.04659191437764093
980,0.03406765063875355
981,0.010546170284505933
982,0.020348665938945486
983,0.018954046508297323
984,0.053188139079138635
985,0.010915049162285868
986,0.09101554026827216
987,0.28602609157562253
988,0.2875183367729187
989,0.046146468723891304
990,0.03119671099819243
991,0.02241438647339237
992,0.006844887921761256
993,0.028057880573614965
994,0.0345963698066771
995,0.14219977341592313
996,0.01741466230712831
997,0.041493754917755726
998,0.028900276886997745
999,0.023899199087172748
1000,0.08839903708547353
1001,0.5168341332674027
1002,0.016353496289812027
1003,0.02581877455115318
1004,0.017812252424191682
1005,0.036935677859000864
1006,0.036283481665886935
1007,0.034842665046453475
1008,0.02472778701077914
1009,0.09941861614584922
1010,0.15771281369030477
1011,0.09032930959016085
1012,0.05774694507010281
1013,0.056143046710640195
1014,0.0058431936372653585
1015,0.03301478093490005
1016,0.031282975226640704
1017,0.02400182909797877
1018,0.041451185522601006
1019,0.05535629247315228
1020,0.06569888850674033
1021,0.27940914779901505
1022,0.05663490736391395
1023,0.07836583279073238
1024,0.03103696932317689
1025,0.0249606221052818
1026,0.02051140597090125
1027,0.023601634823717178
1028,0.03382003945298493
1029,0.023586963904090225
1030,0.08523536998778582
1031,0.13257053911685943
1032,0.1717542918678373
1033,0.04476580220274627
1034,0.053115544617176054
1035,0.051614605148788545
1036,0.09711300633847714
1037,0.04586644947528839
1038,0.017493511724751443
1039,0.0702924232929945
1040,0.018952975722495467
1041,0.017165204079356046
1042,0.07902483109384775
1043,0.027678819335997105
1044,0.025019269548356534
1045,0.02486472041811794
1046,0.06764798577874899
1047,0.07799195589497686
1048,0.27940192952752113
1049,0.24541981354355813
1050,0.26766335874795916
1051,0.06556334303924814
1052,0.0528587758669164
1053,0.021508824774064125
1054,0.037393684517592195
1055,0.04444869995117187
1056,0.07951972238719464
1057,0.038282193549675866
1058,0.6629781976342202
1059,0.14379324398934842
1060,0.016943968196574132
1061,0.0981767339259386
1062,0.057554594427347186
1063,0.05710865182802081
1064,0.02184859271161258
1065,0.021249230378307404
1066,0.00831951149739325
1067,0.0388262495608069
1068,0.016403513718396424
1069,0.0035678913776064293
1070,0.015463101987261325
1071,0.0210618299205089
1072,0.0493522672727704
1073,0.03747507626423612
1074,0.0930698436126113
1075,0.06132613696157932
1076,0.13692422285676004
1077,0.17384882945203572
1078,0.5281725066900254
1079,0.08577247589826584
1080,0.0354151295137126
1081,0.08849846558645368
1082,0.013659021646089968
1083,0.04084785608574748
1084,0.028326620837906376
1085,0.07302100644912571
1086,0.02881412691436708
1087,0.14230081636458636
1088,0.050861977662425485
1089,0.09627585522830487
1090,0.034452591026201844
1091,0.07203308334574103
1092,0.058287151413969694
1093,0.027661148051265627
1094,0.0358246737672016
1095,0.0970884589664638
1096,0.015230946582887555
1097,0.04766125598456711
1098,0.053503392152488234
1099,0.03796410607174039
1100,0.010241347568530727
1101,0.013840133516932838
1102,0.021690164392930457
1103,0.03988810217881109
1104,0.06018682289868593
1105,0.07801603787112982
1106,0.11688266002573072
1107,0.13089858695864678
1108,0.1917695266427472
1109,0.1156717050075531
1110,0.11796863114461303
1111,0.022124956282787024
1112,0.08768967729061843
1113,0.016054240891244263
1114,0.04846067709848285
1115,0.010991884204559028
1116,0.03766891695559025
1117,0.11460148252546787
1118,0.03528049023239874
1119,0.02933957936707884
1120,0.03947013266384602
1121,0.037782373181544246
1122,0.02904057698789984
1123,0.05646026008762419
1124,0.08922782099805772
1125,0.03676997400005348
1126,0.06615917885676026
1127,0.02001579362899065
1128,0.046964978105388584
1129,0.04435864282306284
1130,0.01820415575057268
1131,0.034588856371119615
1132,0.03893017644062638
1133,0.06498188953846692
1134,0.1381884839385748
1135,0.4101548954844475
1136,0.12686698717763648
1137,0.1284250697493553
1138,0.08643075809814035
1139,0.09340365313692019
1140,0.0930019272863865
1141,0.10069665759801864
1142,0.05955481728538871
1143,0.011512976980302483
1144,0.023291038372553884
1145,0.26853127479553224
1146,0.08173028924502432
1147,0.09702026970684528
1148,0.060309275686740875
1149,0.11071780508384109
1150,0.01720369192189537
1151,0.02557583693997003
1152,0.021449603626970203
1153,0.021174176908098162
1154,0.04828441832214594
1155,0.11107042025774717
1156,0.05911151586100459
1157,0.047918246244080365
1158,0.14836414992809296
1159,0.49289057970046996
1160,0.14393082424998282
1161,0.025420993303414435
1162,0.26723472356796263
1163,0.08894290443509817
1164,0.2580411112308502
1165,0.2550589480996132
1166,0.07640867484733463
1167,0.05643401704728603
1168,0.02042215732333716
1169,0.0822794715128839
1170,0.2948665727674961
1171,0.0736283081676811
1172,0.2586342404782772
1173,0.12453407268971205
1174,0.06960226049646735
1175,0.014002526891117669
1176,0.008914504608546849
1177,0.01511360073403921
1178,0.015341841099580051
1179,0.04702491559553892
1180,0.08260113237425686
1181,0.019382238504476845
1182,0.16592489011585712
1183,0.17714082837104797
1184,0.10247932013124228
1185,0.08869652831926941
1186,0.028321641380898654
1187,0.13735393531620502
1188,0.25888764470815656
1189,0.2509159263968468
1190,0.05629244757816196
1191,0.015073949191864812
1192,0.044735850542783735
1193,0.027363235395750963
1194,0.0482496676966548
1195,0.4595431163907051
1196,0.03743617419153452
1197,0.04367479528766125
1198,0.27517470985651016
1199,0.28621153309941294
1200,0.01472454285947606
1201,0.011916695000982145
1202,0.027137964721769093
1203,0.05819983851164579
1204,0.13855346992611886
1205,0.1810278041753918
1206,0.1460647477209568
1207,0.12587828531861306
1208,0.2915931598842144
1209,0.2603402201831341
1210,0.12525587201118468
1211,0.2506819248199463
1212,0.449178663790226
1213,0.08421071568503975
1214,0.01751517321681604
1215,0.048251670617610216
1216,0.09797093654051423
1217,0.05446081792004406
1218,0.1750086294207722
1219,0.7895159617066383
1220,0.023828609600896014
1221,0.09353845147881656
1222,0.4333880710601807
1223,0.008642863515415228
1224,0.05123136156471446
1225,0.26206493362784383
1226,0.01805539715132909
1227,0.010835026773856954
1228,0.05142908981069923
1229,0.07551136599853635
1230,0.03789234033320099
1231,0.026785713098943235
1232,0.019694651525351218
1233,0.1633897409709607
1234,0.09401247378438711
1235,0.10456261545419693
1236,0.13808489181101322
1237,0.15194346860051156
1238,0.25811666131019595
1239,0.5158779481053353
1240,0.29029018595814704
1241,0.028798434101045132
1242,0.27690447121858597
1243,0.247493876516819
1244,0.15940205125138163
1245,0.6150623613595962
1246,0.605115937590599
1247,0.2843983878195286
1248,0.028419528570375406
1249,0.016248343167826532
