Index,demand
198,0.11393823892943161
199,0.022553986517704724
200,0.05592597313849064
201,0.032341630324227266
202,0.01609352700526563
203,0.028707859031909283
204,0.03635435687510758
205,0.061740069839575876
206,0.09858780604132474
207,0.1316775668521236
208,0.11392323590360207
209,0.16027561296037252
210,0.13682272544782875
211,0.10047921484631173
212,0.016166001364480265
213,0.10717751851149963
214,0.051999244605599564
215,0.012185715283859727
216,0.03823470056348582
217,0.0929175900908172
218,0.033654910573723176
219,0.01968278677901565
220,0.04826190714154363
221,0.03494427901679656
222,0.015949804536752654
223,0.06286449527312715
224,0.10181796972745953
225,0.03368767573065697
226,0.05739642328641814
227,0.02646167978328967
228,0.030167015502271674
229,0.06932580321281437
230,0.03682749519774161
231,0.06515661534506367
232,0.06986699717740373
233,0.13253737630467013
234,0.27905250083734945
235,0.11416183481187855
236,0.1182736257898363
237,0.06874361821624896
238,0.09927474007268686
239,0.09111331206937781
240,0.10616821310348318
241,0.06453128324475828
242,0.018912885902673107
243,0.2729420017096976
244,0.06462575412895602
245,0.08590594948449502
246,0.06508738392061676
247,0.08007511118450211
248,0.019846501264296504
249,0.023163886744592882
250,0.008348801980532172
251,0.015567642815921573
252,0.023318885846170673
253,0.04182069109605246
254,0.1525609081112844
255,0.0678506715703355
256,0.04856421704922674
257,0.11031745274005277
258,0.36462051896724984
259,0.10101885868553262
260,0.019659544043422808
261,0.24891393377100224
262,0.07687923526531014
263,0.40100070854306175
264,0.1642801981906165
265,0.08829276716727925
266,0.022370048103086224
267,0.04710232545495491
268,0.04264412122239196
269,0.10416330830596893
270,0.25458656212799513
271,0.041171083038890076
272,0.40557325157642715
273,0.07935931728744958
274,0.07178415959837868
275,0.021468952007425907
276,0.025104751710601378
277,0.05454178425575858
278,0.07964839824776793
279,0.01990438305765818
280,0.1181104919648757
281,0.25527091577439653
282,0.13513423475339345
283,0.08295280113144589
284,0.036580865760356976
285,0.11559245335268589
286,0.1549313435726733
287,0.2623184889146948
288,0.07318813921319453
289,0.05062395246529123
290,0.02651753339168482
291,0.057367231571194444
292,0.5256264027805114
293,0.03610137770481321
294,0.11376963131366759
295,0.2851082082171756
296,0.2621288860753743
297,0.014910149975420131
298,0.016583443904220133
299,0.04063706509843085
300,0.05808261787392587
301,0.13542862756568486
302,0.25669894709889884
303,0.0766281741520328
304,0.09686105854777743
305,0.24737702598805728
306,0.2512008392248397
307,0.11801433864893915
308,0.25349829760313064
309,0.3968087153102542
310,0.06457957797158717
311,0.01610702943909849
312,0.052469251842923635
313,0.10569607415468313
314,0.0511703433020835
315,0.14304119099245588
316,0.7103283324170939
317,0.008887725447947387
318,0.04604695510379964
319,0.3907007947159759
320,0.021306246228692732
321,0.05423371140314914
322,0.27155699568071967
323,0.023082061879996174
324,0.055258762724494995
325,0.09474537257748458
326,0.022637561485409505
327,0.04343666825711761
328,0.13744406934683073
329,0.04339714485910267
330,0.09843465906727587
331,0.16359855351423422
332,0.12936797433487712
333,0.2574116173408482
334,0.303846253381743
335,0.1513778423222035
336,0.023475346189303137
337,0.260071754562896
338,0.2505950226829645
339,0.10461747199426465
340,0.6512160405510727
341,0.4158450408528839
342,0.26212529439659576
343,0.024168085366767775
344,0.13601332007661437
345,0.047430039883770404
346,0.03213482755866277
347,0.015049828355821929
348,0.02030186360608549
349,0.06201355681399022
350,0.01213229591925287
351,0.014719626979832631
352,0.029577222223245894
353,0.07210246798620887
354,0.11276032709358028
355,0.08974141861351563
356,0.11496402415829948
357,0.11009028327955268
358,0.10675999358050955
359,0.10690960084843737
360,0.022597773359298856
361,0.0984706723632212
362,0.2586223288425543
363,0.014515488803344315
364,0.060278030677742574
365,0.7210705389542833
366,0.8012139631942978
367,0.5029884406472945
368,0.008980279145499273
369,0.02915909997801644
370,0.019085729370131935
371,0.06461623927175383
372,0.29197773893764833
373,0.07465193818069119
374,0.024048747057083403
375,0.059971389817016926
376,0.034532190281858145
377,0.060643993272824714
378,0.0629877919869162
379,0.06656910383835328
380,0.01648525979332789
381,0.2648574128047433
382,0.017575481214234245
383,0.03756675897835934
384,0.11423356655609071
385,0.12748827659285955
386,0.05657125535908139
387,0.05737165514076466
388,0.11880301693127271
389,0.07166694954167369
390,0.01837317565304658
391,0.12103030671712123
392,0.09448394466011428
393,0.10757531752590009
394,0.7950820338610716
395,0.7917677707700421
396,0.48068283742933504
397,0.0601200856436549
398,0.030143525863091852
399,0.12931669680056707
400,0.08523342603126335
401,0.25853395714302607
402,0.039693065057771953
403,0.076615616277106
404,0.029766989623443887
405,0.07278426273550107
406,0.11703447097581493
407,0.26776749418864265
408,0.10242375012198816
409,0.4787320845374933
410,0.2701382531773183
411,0.1314305423255639
412,0.11479510546941335
413,0.09077557654882727
414,0.05946105373133846
415,0.11417472845565867
416,0.04262824694506088
417,0.033727991698750966
418,0.026862474427207683
419,0.11232171408567693
420,0.11737039353669457
421,0.05431442117429273
422,0.11307774894442738
423,0.020703339183134897
424,0.7900733627253955
425,0.9856530540858623
426,0.8382472065959332
427,0.07993457606069647
428,0.039951805465667824
429,0.2592251904139963
430,0.15463853202287506
431,0.02689739374115531
432,0.012530077964574046
433,0.023685482040521566
434,0.023373977451883923
435,0.05797093718887799
436,0.11332616984939654
437,0.06613730988069083
438,0.4293161577330397
439,0.7441369752555796
440,0.07114597529142244
441,0.09732323448209936
442,0.0752067508540809
443,0.27012502063566035
444,0.0920258334175967
445,0.2521509037007247
446,0.08329332223707533
447,0.02643534575915886
448,0.0780074770107189
449,0.11631740985531866
450,0.11735073362880763
451,0.048110928861047494
452,0.024006159163826105
453,0.27651942262462476
454,0.4258811874819112
455,0.12967201914060505
456,0.08303019996065351
457,0.026906946573374682
458,0.2560315604821294
459,0.07991161854273288
460,0.2672334518178745
461,0.03069819531624758
462,0.04497927879786895
463,0.037680702658865584
464,0.02486981416404968
465,0.02424397864998741
466,0.055833769170737346
467,0.04524911907671349
468,0.26205912493509154
469,0.7122645463786634
470,0.42053641834476924
471,0.4118148294097145
472,0.11931824122713487
473,0.1445663351207884
474,0.24806759919305146
475,0.46515159223987296
476,0.07532979923470991
477,0.032734083246794145
478,0.034732226653774866
479,0.02997892337678708
480,0.2540832355404371
481,0.1301909944486124
482,0.08768127552394875
483,0.27457638452604727
484,0.2716468077094253
485,0.2661999654982313
486,0.8938749094304886
487,0.12505494435760003
488,0.017291820845491176
489,0.12400998203482308
490,0.2478325476245876
491,0.0268740356987085
492,0.059821578964913316
493,0.4575781470255095
494,0.011915547290871853
495,0.07120722862270365
496,0.039054535010414865
497,0.03938314231812798
498,0.056088918491910625
499,0.25232954424598
500,0.4377093553744239
501,0.39170308557634176
502,0.47202719061720083
503,0.4347065644441875
504,0.1351972304893788
505,0.14721007874135236
506,0.2664813356313367
507,0.019879504694550923
508,0.023009575514647815
509,0.1290428564858322
510,0.1011175540693967
511,0.049607958735922275
512,0.1726464613036686
513,0.15955527862911903
514,0.5015567047693308
515,0.16709139609332546
516,0.021281369866356314
517,0.08564973795279693
518,0.12441651922088798
519,0.09206233708454213
520,0.04827385317773261
521,0.014451081188824016
522,0.01650229659501229
523,0.016967221707853836
524,0.03119165161160896
525,0.05432469678733815
526,0.1146568787390522
527,0.10752771182822726
528,0.12006644982695651
529,0.43303856412435016
530,0.7179908704352168
531,0.4431338235856093
532,0.41452528570410185
533,0.5085861792900097
534,0.09499373876399624
535,0.01930650478028538
536,0.06405615796275757
537,0.06381692285204839
538,0.12966756970263688
539,0.12625387505686772
540,0.06899020884320174
541,0.0272210562813332
542,0.06006271092816113
543,0.1178443189338899
544,0.015256112783228498
545,0.008947405972064726
546,0.04871541772108839
547,0.0979884569052572
548,0.020325748990232193
549,0.01701678567937011
550,0.03306023246106812
551,0.016974718882239268
552,0.01542799457364992
553,0.035811848691230455
554,0.06295665271209795
555,0.059788746313324544
556,0.10360233644799266
557,0.26603943383367
558,0.3971388450138924
559,0.41111674268530485
560,0.7039689701104758
561,0.6196853710495279
562,0.4321010076467268
563,0.10266016319672353
564,0.048460284552692516
565,0.02650109026545963
566,0.057025364308592355
567,0.12359999493709357
568,0.016837366262120554
569,0.030319382766614555
570,0.6353928091680856
571,0.053944199788283374
572,0.015894887092451113
573,0.05595338557347871
574,0.047946460313090224
575,0.10696076470390325
576,0.034696698016378334
577,0.05414920086365877
578,0.017765440389490184
579,0.04071507533856438
580,0.026325393902932245
581,0.020779393154409187
582,0.03197869903233382
583,0.09887451039968545
584,0.10492051862376857
585,0.4544984847913373
586,0.4344205833250743
587,0.25006852184776196
588,0.8310432008367886
589,0.4328356428895419
590,0.4779793732971315
591,0.12050968298164018
592,0.0365646194489235
593,0.027212517386943552
594,0.037295061636838184
595,0.04802838604460961
596,0.05367236567962235
597,0.03439355081028446
598,0.05342074730933235
599,0.48408302535240005
600,0.09815702865534776
601,0.27658610775345005
602,0.02769636809582271
603,0.08615256091151899
604,0.11128011431651175
605,0.1393302726456883
606,0.2602806960646213
607,0.03786094823761344
608,0.028925601757120528
609,0.04324814567174784
610,0.13814096077335497
611,0.7442541229156143
612,0.398453681859957
613,0.2809397858019174
614,0.13608439514040122
615,0.44252509831443976
616,0.1248901972704772
617,0.07899119867794806
618,0.035105117841622
619,0.033288659098393514
620,0.02195321382083215
621,0.1249707917156468
622,0.26515080352169174
623,0.06816080529204174
624,0.27658364244803074
625,0.025707021277253925
626,0.07312850087234177
627,0.1752623950336309
628,0.03860480237059049
629,0.01617112003090665
630,0.11794554987077
631,0.12366914738711415
632,0.035680348350105855
633,0.2509175122753082
634,0.27690173498642134
635,0.09116735686182699
636,0.0908514940883417
637,0.029719757937596694
638,0.08918415813739583
639,0.06514902763593282
640,0.04028138938404139
641,0.10712519519969445
642,0.25462196750574095
643,0.03476041103013609
644,0.020514704635901104
645,0.019079467612707623
646,0.12621150668500652
647,0.010771419700906087
648,0.015608781074974085
649,0.06303099915689776
650,0.03354915897297703
651,0.03315366170500758
652,0.11616064361021139
653,0.037421809896038584
654,0.05731204127509826
655,0.016337111840860605
656,0.05620679280514438
657,0.16727271413793132
658,0.3939304884732928
659,0.5053679882919215
660,0.06356741060677978
661,0.016423433624236317
662,0.01660229688755918
663,0.025907998667588097
664,0.05967467339705991
665,0.01600505574767247
666,0.07358016327853614
667,0.13100482282637177
668,0.0169097509406001
669,0.021863704050369456
670,0.016487300364552468
671,0.015597764433290792
672,0.08904609012950246
673,0.08789781870472323
674,0.28107030162593216
675,0.016066741672239426
676,0.024087443853693713
677,0.046720636706543965
678,0.0826950863078995
679,0.09255423616597994
680,0.26341449978666814
681,0.08456587227685314
682,0.015831793862078197
683,0.013262034127391978
684,0.1159594060374311
685,0.033123064801737725
686,0.01637102671735681
687,0.06574847604658487
688,0.11072606085125107
689,0.05161197917911815
690,0.015961188542636007
691,0.012261815723946787
692,0.27418333200409056
693,0.01937256476356347
694,0.027822620497000752
695,0.25450227199090636
696,0.08308540904803764
697,0.0464274481623696
698,0.023526012133503166
699,0.03388522492164259
700,0.07972157537368199
701,0.4069575664790384
702,0.031170479596888095
703,0.026703426245225412
704,0.03349617940676589
705,0.04343158450302909
706,0.05405828734545809
707,0.13927866957504378
708,0.05423963726457599
709,0.14776276983751768
710,0.09947842910771731
711,0.022134650020640675
712,0.047827959062124926
713,0.04045452286495964
714,0.034205495540318605
715,0.14679548577221513
716,0.01010256038143062
717,0.009348829269475528
718,0.10222506959666493
719,0.021612722404586768
720,0.08352395695153877
721,0.0541187770535106
722,0.017049871998784424
723,0.2712364588720606
724,0.5956841800979441
725,0.25344556828830256
726,0.07149533986761417
727,0.09516929027576294
728,0.04901671194048098
729,0.10788349068454606
730,0.06346441547027154
731,0.11037698767719384
732,0.8619354608325139
733,0.09821589762489559
734,0.015141294972895791
735,0.09969608276679703
736,0.08560792607774574
737,0.04151443761252279
738,0.11441229056232326
739,0.4284506516895138
740,0.06934957128228116
741,0.11066185460135054
742,0.016642033321395924
743,0.03753316035927539
744,0.022997888024564372
745,0.09098459901966513
746,0.03279547146692737
747,0.01245686760823779
748,0.030134481267209454
749,0.04940506592708622
750,0.05329463287702449
751,0.01914822261705508
752,0.05344392139399316
753,0.017486827598147778
754,0.1420248614388833
755,0.03435321111650939
756,0.043968988196288965
757,0.015003814975714708
758,0.0330871458229119
759,0.0766784708709613
760,0.1219920439933985
761,0.022077015656480195
762,0.057538493011755815
763,0.6748788571367508
764,0.053259104455753034
765,0.10610105184774062
766,0.029994822560222775
767,0.050168847047831075
768,0.05885838298737575
769,0.16350794105859204
770,0.03042303570858619
771,0.01430583366928477
772,0.011851435749634043
773,0.051469987848180125
774,0.10279768693622043
775,0.026400477777833747
776,0.257574193262172
777,0.03622201293958849
778,0.02585678778394533
779,0.04155552276156228
780,0.26619877658564334
781,0.021731807661395888
782,0.021128586559374593
783,0.016303209382152184
784,0.051194423295145855
785,0.032365275270745494
786,0.2562354846878394
787,0.0736914494317649
788,0.009170727525661407
789,0.01640678377403562
790,0.06879699205571782
791,0.12135332860443886
792,0.10938503451487962
793,0.07610464397402392
794,0.07043754310394863
795,0.030937995164977652
796,0.04832378270261518
797,0.05606652793529325
798,0.2745833610175551
799,0.10623015062680145
800,0.011293429895605736
801,0.033007621928409565
802,0.018645912236728512
803,0.019424415840755882
804,0.018939530776286864
805,0.01978581383391287
806,0.022654880026039187
807,0.01679593567977672
808,0.019371750576725758
809,0.016349034486871084
810,0.017456597982657474
811,0.026781931475195475
812,0.05816230896563418
813,0.04867395455899796
814,0.09299666893949216
815,0.010915636530952039
816,0.012110880476697006
817,0.12505426158980462
818,0.16429917868090466
819,0.011498888877008173
820,0.023853304621943433
821,0.016858659932579914
822,0.02329052523520153
823,0.026375366294400585
824,0.010716943528151002
825,0.022990319255968034
826,0.009109422449551777
827,0.01338586870985195
828,0.009818767294692582
829,0.008832287890517168
830,0.05288468499362307
831,0.04067809466664612
832,0.016800654668276307
833,0.01613573026548261
834,0.012101743219074312
835,0.019464576214049567
836,0.014533223180046587
837,0.06741750030599426
838,0.02347452576931336
839,0.05060162819847945
840,0.016134408694725308
841,0.032902463909283586
842,0.013751195190476365
843,0.091338017863394
844,0.01379715856290846
845,0.011890218914634071
846,0.01255017800769316
847,0.1556662314934595
848,0.060668147929919626
849,0.05829126068234967
850,0.06359119794888682
851,0.011111741985026347
852,0.07431180114719232
853,0.02684318955053304
854,0.01587931705860629
855,0.061906923198796794
856,0.07606178973975299
857,0.1345178620384786
858,0.02402027445459036
859,0.03278460422408578
860,0.02807274476423853
861,0.020190354775822955
862,0.014185624340355904
863,0.0212024853357191
864,0.015546090044037855
865,0.016150253939528153
866,0.03287363951982729
867,0.015706816307698893
868,0.056220969055995634
869,0.04872892861837664
870,0.027045800414425406
871,0.1409649248556287
872,0.017288767603395677
873,0.02599450995752764
874,0.01589418068524262
875,0.021142722293068267
876,0.0197549551435712
877,0.05037390191041003
878,0.021951641848025075
879,0.019456254940095605
880,0.026821141528287823
881,0.012838915427334632
882,0.012669938580445766
883,0.08969604287484499
884,0.09374949196767073
885,0.01954514510752188
886,0.07977466025859904
887,0.010476823780839237
888,0.04194712958820454
889,0.02635249538135133
890,0.04773462417412029
891,0.0198597320203667
892,0.07180981552313297
893,0.00861227388726106
894,0.01989971318339169
895,0.02169304132925505
896,0.04022102359018032
897,0.07756345951661218
898,0.030447188339784784
899,0.08682496951425853
900,0.06289297051040307
901,0.11255554289941322
902,0.26226044917592567
903,0.02086173393353108
904,0.03133678131541373
905,0.11214434475748969
906,0.07256331790959963
907,0.37227597962459796
908,0.06094663200937377
909,0.10473107519738935
910,0.0469707206901641
911,0.01122969306886927
912,0.013755743273593427
913,0.2576518996510674
914,0.02515224636736188
915,0.5871635914554465
916,0.10903893729922937
917,0.04770739714322712
918,0.10238164035913906
919,0.05940770030389206
920,0.022436432080955512
921,0.045439121505778
922,0.014445146300491943
923,0.01480404783916904
924,0.09013729074195226
925,0.09850879535614734
926,0.10760354204662495
927,0.48037252553392623
928,0.044475963222057574
929,0.04712548033460437
930,0.023458762767022218
931,0.09013391936032478
932,0.10437612887602353
933,0.019789514576278908
934,0.0540729082115971
935,0.03950847519529916
936,0.0577233514856713
937,0.06243709756929649
938,0.39620707410021433
939,0.09731363817829951
940,0.08516068508988235
941,0.28790826726978913
942,0.08820012519566994
943,0.46739884400259846
944,0.014799008761333263
945,0.05957954887161272
946,0.10794711118708408
947,0.04524226883055658
948,0.05027065883551604
949,0.034503589096586865
950,0.05825049066748832
951,0.08624135144533546
952,0.09520456726946482
953,0.0703507121114371
954,0.026767629945445598
955,0.0543076679376811
956,0.27273274553549165
957,0.04564673779322967
958,0.03245675728327883
959,0.0493067860872566
960,0.0588637234020107
961,0.0569203845959132
962,0.02844735625566991
963,0.03936485805734263
964,0.0430748466295115
965,0.06197442491007587
966,0.019232370795476725
967,0.052961738244854055
968,0.11344345808726508
969,0.11090092227117904
970,0.011514792971378682
971,0.012845976846987073
972,0.011924987651228708
973,0.10710021874859202
974,0.2560944199223313
975,0.010257977790548559
976,0.07067770686266159
977,0.11255457409053468
978,0.27434970381085544
979,0.08120450145574565
980,0.04806070451083117
981,0.016142564545338398
982,0.01994558963097355
983,0.008641750557701944
984,0.03808598996059988
985,0.0126327225143682
986,0.07516581450571405
987,0.27533530950082147
988,0.27227038828689
989,0.02099412962112636
990,0.04567797855814086
991,0.011331645037271035
992,0.012154650105601197
993,0.024001508030927196
994,0.03209622278978497
995,0.15557455010368942
996,0.025117050184821646
997,0.049849346560519536
998,0.035190124711378806
999,0.020457966876655784
1000,0.10200920287575202
1001,0.4784507692842925
1002,0.008523746840678637
1003,0.05640994420006727
1004,0.016329296866925344
1005,0.02010112171186526
1006,0.04623021795329856
1007,0.052372137797646344
1008,0.029694234763578825
1009,0.10538347195405372
1010,0.12363506136853263
1011,0.11417064152786083
1012,0.09622094254181951
1013,0.060636562721870055
1014,0.011458103595514108
1015,0.0304315905329703
1016,0.027320288294702427
1017,0.032988093911549166
1018,0.008707581752304405
1019,0.06613534291508093
1020,0.06020279983529027
1021,0.2530134126607504
1022,0.02105017845492964
1023,0.03685114536965349
1024,0.02512901159437453
1025,0.02384606311993684
1026,0.023218892967284452
1027,0.025313669860389992
1028,0.04416253007315587
1029,0.021047159357037867
1030,0.07225969279662434
1031,0.15372056757730473
1032,0.26740331459524225
1033,0.045339166210256555
1034,0.03964232081300359
1035,0.03594714644161307
1036,0.11015158756210576
1037,0.06482382018107175
1038,0.016699537767364672
1039,0.0643205672251452
1040,0.01612666128275489
1041,0.030090353904224154
1042,0.11817958476476907
1043,0.026328738409315572
1044,0.027012981724232152
1045,0.0320292590856607
1046,0.0591442780843569
1047,0.10611217818146093
1048,0.25072379260095734
1049,0.2505147236176172
1050,0.250880799970186
1051,0.08079390141493636
1052,0.04488379878765815
1053,0.022568399975631787
1054,0.05891520703157644
1055,0.0446746615174399
1056,0.10195014742812572
1057,0.04660874428241822
1058,0.6090176236008087
1059,0.10927634963486639
1060,0.010862604778825113
1061,0.1228339809507945
1062,0.05461801188611013
1063,0.04667398696035593
1064,0.021118118934981278
1065,0.016927527026985842
1066,0.015583322498012128
1067,0.04989680694109912
1068,0.021986331977748547
1069,0.01394818654321453
1070,0.02596977945247396
1071,0.027793977937118006
1072,0.07267127360300041
1073,0.044391499815311666
1074,0.09622553999241186
1075,0.07842394464174163
1076,0.116529495547692
1077,0.14251256090335357
1078,0.4016714622589473
1079,0.09493237301999352
1080,0.02867838751057268
1081,0.10175673308960732
1082,0.022475599199213853
1083,0.04050869199969133
1084,0.016506768806336017
1085,0.05744711609896881
1086,0.0605287077993978
1087,0.10452552591977221
1088,0.04272903066300233
1089,0.10702256081970461
1090,0.04105087677345377
1091,0.05954868920461864
1092,0.028562067372245772
1093,0.015463534143442953
1094,0.020238309180477768
1095,0.11465841731540438
1096,0.015177228148554198
1097,0.022388209843843765
1098,0.055856735416562976
1099,0.03312611211318029
1100,0.010302749146692491
1101,0.016034461773225636
1102,0.027934587481150158
1103,0.03550365519991139
1104,0.058943569543140145
1105,0.10160631099433204
1106,0.13028115950885938
1107,0.11680866071964358
1108,0.16319965031650255
1109,0.13814788550942622
1110,0.10020404707705984
1111,0.016689711919694872
1112,0.10710948340931804
1113,0.018896677101216217
1114,0.0531990387113056
1115,0.012802674000957609
1116,0.03904570836160248
1117,0.09238319336455433
1118,0.03464039663826698
1119,0.01970654813101881
1120,0.048250837415977375
1121,0.03425958804902677
1122,0.01568006932056161
1123,0.06302790639513192
1124,0.10370146115972469
1125,0.034513918992738965
1126,0.05846470299366687
1127,0.027758577889976238
1128,0.029000845430599914
1129,0.06887766617753174
1130,0.02214405408085758
1131,0.03668155639609128
1132,0.06491236992049879
1133,0.06762055308016113
1134,0.13114284201829096
1135,0.4736861415676986
1136,0.11106106826510381
1137,0.1124536727460693
1138,0.06905181933469623
1139,0.10024516047692358
1140,0.08707413860378012
1141,0.10207932221070323
1142,0.06386811965941774
1143,0.015538895224951277
1144,0.018957596986041533
1145,0.2782309908354174
1146,0.06313434309462902
1147,0.08348851422197492
1148,0.06383736141152715
1149,0.0796576822634019
1150,0.01928990919523646
1151,0.023123899058125022
1152,0.009984041521275147
1153,0.023813129048408696
1154,0.04206487078470253
1155,0.15834912381798555
1156,0.06744424911336538
1157,0.044670647255391764
1158,0.11353108710484225
1159,0.6949329771077035
1160,0.10340344105198095
1161,0.0206238276425601
1162,0.2516073236900202
1163,0.0754747194777036
1164,0.2599753155810953
1165,0.26623892459244985
1166,0.09050372538753897
1167,0.04776867250943783
1168,0.0431416438265371
1169,0.10146175693467781
1170,0.25273551116838255
1171,0.041292432436545436
1172,0.2675896625528406
1173,0.08077586911629217
1174,0.07120767951835569
1175,0.014296481258626079
1176,0.011549323724919763
1177,0.022869505814031882
1178,0.02549743081905749
1179,0.05442601951606733
1180,0.07834912029437147
1181,0.019259814170654907
1182,0.12414534799369839
1183,0.14629390909264992
1184,0.12970175844935938
1185,0.08387249924157598
1186,0.03550214794222436
1187,0.11486787110222041
1188,0.2529880486922258
1189,0.2608890975191644
1190,0.07058658752910268
1191,0.01360526799902137
1192,0.051671718443018155
1193,0.026126839839304944
1194,0.05959566731293407
1195,0.5417721298849241
1196,0.03731091661052134
1197,0.11307948520570385
1198,0.28087472374526706
1199,0.2622641644810939
1200,0.015610912928908496
1201,0.017650214117341245
1202,0.0385090542288162
1203,0.058168617712575796
1204,0.14072709248200369
1205,0.14362099957047575
1206,0.082093071340801
1207,0.09861189601150243
1208,0.2527171578171037
1209,0.2504925299844893
1210,0.12018153232706116
1211,0.25469942064540474
1212,0.3866622551027796
1213,0.0632991090567955
1214,0.01642857702461023
1215,0.054377459450682286
1216,0.10529976356656302
1217,0.05168027274999866
1218,0.1547303225935956
1219,0.7263757473215225
1220,0.009670386294894404
1221,0.04661150715250951
1222,0.3805372576363929
1223,0.021199177941319897
1224,0.05281847316226292
1225,0.27130228706871556
1226,0.015430680520741896
1227,0.022336125026143877
1228,0.05495132716698016
1229,0.09418876574713926
1230,0.02284708139974717
1231,0.04343666825711761
1232,0.010485709421351186
1233,0.13629205485621165
1234,0.04378294614767257
1235,0.09516306878912367
1236,0.17173681840005273
1237,0.12690598342808002
1238,0.2585266231893416
1239,0.3912411224836589
1240,0.270999869176186
1241,0.021758779722824945
1242,0.25623233424165426
1243,0.24689736736493573
1244,0.10593035564286753
1245,0.6472151421345016
1246,0.41531102864804437
1247,0.2620283314662891
1248,0.008745550169669755
1249,0.02394311064849547
