iter	RMSE
266	0.04371096259
267	0.04369182389
268	0.04366278677
269	0.04366179368
270	0.0436594946
271	0.04365436345
272	0.04365566786
273	0.04365693794
274	0.04365716747
275	0.04364502401
276	0.04364490418
277	0.04359294256
278	0.04359265737
279	0.04359186327
280	0.04358542249
281	0.04357004408
282	0.04356788891
283	0.04356738754
284	0.04355369146
285	0.04355359745
286	0.04354487461
287	0.043543353
288	0.04354596079
289	0.04354170498
290	0.04353976048
291	0.04352560423
292	0.04351046905
293	0.04350547169
294	0.04349330925
295	0.04348748573
296	0.04348501904
297	0.04348103229
298	0.04346334736
299	0.04344077698
300	0.04344165583
301	0.04343853956
302	0.04343559291
303	0.0434372772
304	0.04343039339
305	0.043428145
306	0.04342262934
307	0.04341000475
308	0.04340272059
309	0.04339994731
310	0.04339248661
311	0.04339720359
312	0.04339580776
313	0.04338390803
314	0.04338359268
315	0.04338270571
316	0.04334590009
317	0.04333621741
318	0.04331135292
319	0.04330895033
320	0.04330978158
321	0.04330718778
322	0.04329693318
323	0.04329058164
324	0.04329330362
325	0.04329235643
326	0.04328145926
327	0.04327782401
328	0.04326461138
329	0.0432597278
330	0.04325396848
331	0.04325161678
332	0.04324613775
333	0.04324394481
334	0.04325214223
335	0.0432481597
336	0.04324655017
337	0.0432449048
338	0.0432441841
339	0.04324098234
340	0.0432256423
341	0.04321795922
342	0.04320334616
343	0.0431843013
344	0.04317765191
345	0.04316653911
346	0.04315279782
347	0.04315133701
348	0.04315034808
349	0.04314130941
350	0.04314088991
351	0.04314003912
352	0.04312079012
353	0.04311958248
354	0.0431156562
355	0.04310244795
356	0.04310233623
357	0.0430891539
358	0.04308106787
359	0.04308464914
360	0.04307952627
361	0.0430806372
362	0.04306829988
363	0.04306756796
364	0.04306850023
365	0.04306710631
366	0.04306014411
367	0.04305470409
368	0.04305836884
369	0.04305539573
370	0.04304828801
371	0.04304447194
372	0.04304093238
373	0.04302467424
374	0.0430231592
375	0.04302438221
376	0.0430241297
377	0.04301946327
378	0.04302131715
379	0.04301446416
380	0.04301322571
381	0.04300830037
382	0.04299878161
383	0.04299639068
384	0.04299262257
385	0.04299254137
386	0.04297650514
387	0.04297570241
388	0.04296357709
389	0.04296227204
390	0.04295904355
391	0.04295306972
392	0.04294320684
393	0.04294138639
394	0.04294057245
395	0.04293986151
396	0.04293351441
397	0.04293915042
398	0.04293665778
399	0.04292621841
400	0.04292488603
401	0.04291897641
402	0.04291883184
403	0.04291788111
404	0.04289720185
405	0.04286700386
406	0.04286592079
407	0.04286592394
408	0.0428628889
409	0.04286311765
410	0.0428631764
411	0.04286139816
412	0.04285057382
413	0.04285038431
414	0.04284029196
415	0.04283062316
416	0.04282962993
417	0.04280587846
418	0.04280531832
419	0.04280255299
420	0.04279416649
421	0.04279602372
422	0.04279192728
423	0.04278927765
424	0.04278916311
425	0.04278460569
426	0.04277518319
427	0.0427753438
428	0.04276833679
429	0.04275976064
430	0.04274809594
431	0.04274658815
432	0.04273881801
433	0.04273012614
434	0.04272884355
435	0.04272869784
436	0.04272049983
437	0.04272230314
438	0.04271955346
439	0.04271604164
440	0.04271715541
441	0.04271532954
442	0.04270791642
443	0.04270035786
444	0.04270020767
445	0.04269921378
446	0.04269489465
447	0.04268876083
448	0.04268369597
449	0.04267733771
450	0.04267662031
451	0.04267562601
452	0.04266285912
453	0.04266162163
454	0.04265948395
455	0.04265997641
456	0.04265957633
457	0.04265867072
458	0.04265795356
459	0.04265670418
460	0.04265491001
461	0.04265354948
462	0.04265402534
463	0.04264877886
464	0.04261190825
465	0.04261093621
466	0.04260833488
467	0.04260305916
468	0.04260199429
469	0.04259614448
470	0.04259371146
471	0.04259482295
472	0.04259487503
473	0.04259447601
474	0.04259456774
475	0.04259260362
476	0.042591592
477	0.042593103
478	0.04258532656
479	0.04256025965
480	0.04255776349
481	0.04254108295
482	0.04253733308
483	0.04253687357
484	0.04253392685
485	0.04252458643
486	0.0425218088
487	0.04252182866
488	0.04251968042
489	0.04251852474
490	0.04251757779
491	0.04251018936
492	0.04250623917
493	0.04250458112
494	0.0425030438
495	0.04249629123
496	0.04249336565
497	0.04248520626
498	0.04248524243
499	0.04248349459
500	0.04248603416
501	0.04248407752
502	0.04248379463
503	0.04248010203
504	0.04246637018
505	0.04246431668
506	0.04246094861
507	0.04245514489
508	0.04245453883
509	0.04245260524
510	0.04245322846
511	0.04243771594
512	0.04243760509
513	0.04243806107
514	0.04243665584
515	0.04243219132
516	0.04243153095
517	0.04242425702
518	0.04242538137
519	0.04242228631
520	0.0424191115
521	0.04241584319
522	0.04242112035
523	0.04242155774
524	0.04242079161
525	0.04242309484
526	0.04242162008
527	0.04242428782
528	0.04242148634
529	0.04241987348
530	0.04241796869
531	0.0424184002
532	0.04241804959
533	0.04241742734
534	0.04241382984
535	0.04241374233
536	0.04241312517
537	0.04241339487
538	0.04241487472
539	0.04241330375
540	0.04241223602
541	0.0424117447
542	0.04241115468
543	0.04240262826
544	0.04240007596
545	0.04239619724
546	0.04239599058
547	0.04239278073
548	0.04239000664
549	0.04238921751
550	0.04238825721
551	0.0423867281
552	0.04238265395
553	0.04238064591
554	0.04238115769
555	0.04237920117
556	0.04237914176
557	0.04237894187
558	0.04237477187
559	0.04235225736
560	0.04235187448
561	0.04235585304
562	0.04235549788
563	0.04235386047
564	0.04235362747
565	0.04235197131
566	0.0423520723
567	0.04232825277
568	0.04232883186
569	0.04232901535
570	0.04233039261
571	0.04232730333
572	0.04232460832
573	0.04232217672
574	0.04232252224
575	0.04232055585
576	0.04231950363
577	0.04231059772
578	0.04231485331
579	0.04230256878
580	0.04230216987
581	0.04230150922
582	0.0423000214
583	0.04229097287
584	0.04229150893
585	0.04229211343
586	0.04228840367
587	0.04228754705
588	0.0422874379
589	0.04228453831
590	0.04226330964
591	0.04226330093
592	0.04226194561
593	0.04225784868
594	0.04225665214
595	0.04225646028
596	0.04224625374
597	0.04224101119
598	0.04224223607
599	0.04223984226
600	0.04223876549
601	0.04223318771
602	0.04223219869
603	0.04222967527
604	0.04219881313
605	0.04219787409
606	0.04219803206
607	0.04219723644
608	0.04219317992
609	0.04218126318
610	0.04217036269
611	0.0421702065
612	0.0421702
613	0.04217018555
614	0.04216983748
615	0.0421702468
616	0.04214748841
617	0.04214549649
618	0.04214204293
619	0.04214132588
620	0.04213771129
621	0.04213634826
622	0.04213206217
623	0.04212789958
624	0.04212791866
625	0.04212031203
626	0.04212033134
627	0.04210959938
628	0.04210691509
629	0.04210381634
630	0.04209953632
631	0.04209872738
632	0.04208010197
633	0.04208008011
634	0.04205978442
635	0.04205300439
636	0.04205226017
637	0.04205208509
638	0.04205147561
639	0.04205269469
640	0.04204879186
641	0.04203011935
642	0.04203393537
643	0.04202433155
644	0.04201680651
645	0.04200710048
646	0.04200832876
647	0.04199639829
648	0.04197967253
649	0.041978848
650	0.04197747413
651	0.04197895276
652	0.04197826886
653	0.04197541807
654	0.04197344958
655	0.04196621141
656	0.0419642773
657	0.04196434458
658	0.04196488251
659	0.04195950838
660	0.04195913296
661	0.04195827416
662	0.04193601994
663	0.04193364415
664	0.04193494549
665	0.0419361951
666	0.04193235376
667	0.04192959984
668	0.04192967608
669	0.04192671862
670	0.04191027326
671	0.04191214743
672	0.0419155559
673	0.04191372831
674	0.04191389462
675	0.04189902736
676	0.04189254239
677	0.04189271971
678	0.04189297893
679	0.04189292392
680	0.04189221499
681	0.04189289183
682	0.04189318721
683	0.04187100542
684	0.04186905838
685	0.0418665602
686	0.04186699629
687	0.04186726379
688	0.04186324781
689	0.04186073733
690	0.04185894981
691	0.04185578209
692	0.0418532199
693	0.04185389545
694	0.04184804593
695	0.04183361496
696	0.04183067951
697	0.04183077013
698	0.0418304995
699	0.04183049056
700	0.04182345528
701	0.0418212898
702	0.04182104365
703	0.04181871409
704	0.04181891214
705	0.04182314855
706	0.04182232984
707	0.04182155682
708	0.04182059888
709	0.0418098943
710	0.04180874527
711	0.04181437834
712	0.04181452678
713	0.0418136061
714	0.04180839316
715	0.04180801754
716	0.04180463688
717	0.04180477282
718	0.04180211688
719	0.04180088487
720	0.0418003462
721	0.04178899868
722	0.04178909092
723	0.04178839884
724	0.04178701977
725	0.04178369027
726	0.04178390504
727	0.04177795689
728	0.04177968539
729	0.04178154139
730	0.04178279213
731	0.04176569228
732	0.04176478645
733	0.04176239807
734	0.04174668192
735	0.04174452187
736	0.04174315283
737	0.04172880519
738	0.04172808042
739	0.0417270352
740	0.04172575564
741	0.04172346892
742	0.04171961805
743	0.04171967412
744	0.0417076816
745	0.04170470819
746	0.04170365734
747	0.04170344288
748	0.04170310853
749	0.04170153479
750	0.0417013745
751	0.04170181835
752	0.04169543169
753	0.04168669179
754	0.04168599543
755	0.04168655165
756	0.04168517311
757	0.0416794184
758	0.04167939942
759	0.04167390376
760	0.0416725864
761	0.04167450171
762	0.04166724095
763	0.04166188393
764	0.04166020835
765	0.04166058457
766	0.04166168323
767	0.04165793846
768	0.04165889916
769	0.04165912599
770	0.04165974616
771	0.04165995293
772	0.04165771218
773	0.04165833239
774	0.0416581524
775	0.04165793545
776	0.04165612848
777	0.04165561868
778	0.04165220934
779	0.0416512792
780	0.04164691949
781	0.04164417609
782	0.04164236982
783	0.04163966657
784	0.04163882025
785	0.04164435794
786	0.04164400487
787	0.04164484508
788	0.04164475361
789	0.04164309777
790	0.04164222905
791	0.04163641055
792	0.04163403539
793	0.04163474386
794	0.04163468033
795	0.04163815236
796	0.04163550577
797	0.04163419803
798	0.04163210283
799	0.04163301418
800	0.04163090259
801	0.04163011003
802	0.04163320604
803	0.04162787139
804	0.04162800535
805	0.04162879494
806	0.04163458574
807	0.04163597082
808	0.04163694765
809	0.04162010462
810	0.04161505986
811	0.0416007895
812	0.04159928187
813	0.0415862543
814	0.0415787803
815	0.04157829379
816	0.0415760093
817	0.04156943834
818	0.04156145174
819	0.04156080111
820	0.0415576091
821	0.04155210391
822	0.04155053148
823	0.041550568
824	0.04155078605
825	0.04155102257
826	0.04155161685
827	0.04155176639
828	0.04155202419
829	0.04155149717
830	0.04155156676
831	0.0415495365
832	0.04154607888
833	0.04154477446
834	0.04154484044
835	0.04154409498
836	0.04154014413
837	0.04154072409
838	0.04153693733
839	0.04153436451
840	0.04153468393
841	0.04153298513
842	0.0415299333
843	0.04152994765
844	0.04151890656
845	0.04151851231
846	0.04151797905
847	0.04151988066
848	0.04152250584
849	0.04152357264
850	0.04152362931
851	0.04152361951
852	0.04152402469
853	0.04152369484
854	0.04152081576
855	0.04151571091
856	0.04151731705
857	0.04151855342
858	0.04151776116
859	0.04152019038
860	0.04151341304
861	0.04151185577
862	0.04150955086
863	0.04150959104
864	0.04150025963
865	0.0414997642
866	0.04149956696
867	0.04149943581
868	0.04150094281
869	0.04149899461
870	0.0414862283
871	0.0414862085
872	0.04148636181
873	0.0414857301
874	0.0414725422
875	0.04147225538
876	0.04147144957
877	0.0414632301
878	0.04146265605
879	0.04146257544
880	0.04146111867
881	0.04145976186
882	0.04145938277
883	0.04146040237
884	0.04146047282
885	0.04146041866
886	0.0414547723
887	0.04144849777
888	0.04144849075
889	0.04145025687
890	0.04145125041
891	0.04144583948
892	0.04143349857
893	0.04143135979
894	0.04143280101
895	0.04143434252
896	0.04143342178
897	0.04142409751
898	0.04142446379
899	0.04142495077
900	0.04142433738
901	0.04142439763
902	0.04142437533
903	0.04142521717
904	0.04141415577
905	0.04141478964
906	0.04141534708
907	0.04141542201
908	0.04140463223
909	0.0414038188
910	0.04139295866
911	0.04136850713
912	0.04136843332
913	0.04135665027
914	0.04135660633
915	0.04135550773
916	0.04135466914
917	0.04135525431
918	0.04136146486
919	0.04135933505
920	0.04135875701
921	0.0413587384
922	0.04135429486
923	0.04135440792
924	0.04135599773
925	0.041354282
926	0.04135005685
927	0.04134932572
928	0.04134918388
929	0.04134866691
930	0.04134836451
931	0.04134760952
932	0.04134791385
933	0.04134760981
934	0.04134739854
935	0.0413486317
936	0.04134866775
937	0.04134686388
938	0.04135291833
939	0.04135243424
940	0.04135206218
941	0.04135208643
942	0.04134817242
943	0.04134482416
944	0.04134493142
945	0.0413442771
946	0.04133013424
947	0.04132783446
948	0.04132787549
949	0.04132801412
950	0.04132666129
951	0.04132069292
952	0.04132118807
953	0.04132228342
954	0.0413210866
955	0.04132103021
956	0.04131995871
957	0.04132082389
958	0.04132059196
959	0.04131716382
960	0.04131730691
961	0.0413158006
962	0.04131996986
963	0.04131912584
964	0.04131909289
965	0.04131970899
966	0.04132201331
967	0.0413227177
968	0.04132276131
969	0.04132300132
970	0.04132306462
971	0.04132330302
972	0.04132038054
973	0.04131731625
974	0.0413161542
975	0.0412974733
976	0.04129809048
977	0.0412971188
978	0.04129713724
979	0.04129692069
980	0.04129983826
981	0.0412965675
982	0.0412963744
983	0.04129571748
984	0.04129244244
985	0.04129224043
986	0.04128892533
987	0.04128919441
988	0.04128832941
989	0.04128845084
990	0.04128774389
991	0.04128811413
992	0.04128902367
993	0.0412872502
994	0.04128532695
995	0.04128491314
996	0.04128290912
997	0.04127988964
998	0.04127364558
999	0.04127366408
